Id,SalePrice
902207010,97742.75497738703
527163020,165186.2687747475
534152070,193608.14545620524
904100090,212242.5552094021
905101300,166241.5786392436
526351100,184990.14143533434
527366030,233025.77292998123
902427180,108066.97394135885
923205120,142917.12236595864
531385130,214326.2634365327
528320060,461860.63718986383
903476030,141514.53575682302
527451020,128264.05516721343
906340130,354080.68239716964
527105030,178709.72132723068
528431040,416437.1247781798
528144030,308645.3492545892
527252090,300633.2558745007
527110080,159905.44802722137
909101190,153511.41002736578
528120130,382410.42318783083
907203010,107249.36348616972
535305180,127270.98142994137
903230110,115825.65112847311
528458140,264059.0638185799
907200190,119383.33048628771
527106150,177166.94996950927
905107250,136723.5095745566
535101020,164734.51331113686
533213120,173185.09883317782
909281080,236126.88632094243
528427040,210900.2457465838
531375040,190126.17580102116
528174020,207601.36854811886
923276180,109266.08721643442
534176060,192068.51504854055
534430080,132594.57705755567
903484020,138196.52259616985
527226020,174599.29796460376
908250040,84152.74948036822
902109140,161908.8341529424
903427120,159370.78149628628
907200290,149713.7996983918
911226030,68002.38447166805
533254050,232119.6965694303
907412010,205677.62862169126
905451390,163222.46107206878
903476110,120245.75064402737
527452310,105117.51750937838
535378020,107194.91087244276
535150210,122883.56821803248
923228270,85245.27974060213
535151020,138220.37733519322
906203140,272952.56229755876
907255020,282926.2000719389
907295020,200166.78506228642
908275130,121681.52135500859
535155110,128988.06763196748
528110020,455735.61601277685
528180130,325838.9900287596
528431060,254930.39254457655
531375120,173486.47516263195
528228285,180048.20374355942
527365010,242532.0243311847
907412040,210442.63928124157
528320050,522728.69410265365
907135170,139599.44326201768
905427140,175931.16996683914
533212120,169242.82321161113
527164120,204013.50310278765
535402220,179609.46607114177
535382150,113613.1784464902
905108120,208913.84089792275
923228310,94315.10211203166
535453180,136937.12658254162
909250030,125341.6059352489
534252270,197750.99550748698
532477040,232868.066525048
528222020,181138.0091117489
527376100,158901.97808520205
905480030,117397.37573497032
528250020,179665.02980472345
903206120,210064.52041686804
532353020,116264.67483591905
908250030,72279.32881972042
527376110,175626.82493433554
923225390,114044.19450523017
903425420,113565.6110093618
532377020,102306.97627169953
528218050,168783.26507289673
914452120,132235.52027605765
528435020,251662.2142628444
909256010,122168.27256453352
905225040,144838.51091707696
535325130,115011.36329547537
528344070,341646.6123108516
902325100,203578.4506033467
905103180,125368.29989066964
531450170,188424.32937134884
903475100,142965.0289511137
535451210,81920.23061266437
527455100,151147.15324750904
905452120,147956.3088486289
528181080,220656.18535724224
528427070,210464.31684124714
527161090,181061.96359003347
534250410,193230.22682193748
909100150,126736.71426585468
916176125,235293.67302092363
533215070,288672.20242863626
531450030,197502.17925971688
905202190,232070.35972043767
902110080,151612.87613032956
903481130,72476.79686367966
535453080,132494.5249307732
533223010,188189.45738349773
535377090,162761.11156432552
535475020,183080.54356806062
528221070,173825.56670963054
909176150,110819.48220405413
535383110,97288.5441048654
907260010,264911.88206435915
528445020,225498.7432695144
909277090,141413.9987910221
528354050,296591.36742207257
905426030,168749.15205523407
923226320,66364.07066082198
902102100,151552.27308016585
908275200,82692.0999291552
535150300,305593.60108246806
527107030,158027.66123305412
902111010,86757.45757154084
528102140,413643.73138438386
528429120,385615.3651319131
533208010,238121.21647815534
907290260,241000.68846090685
527301280,163527.91077578242
528168040,312067.2378027417
908178050,279735.2956318398
921128020,361950.6027777378
906380040,264883.1527176659
526302110,121772.9677675498
534275060,93356.40823321801
528290120,189653.58696653356
528186120,363910.243656987
911370450,256471.81569277786
909175030,166372.0457905907
906223210,234300.5687235255
528482130,229568.7172490795
916403010,182739.7814188277
903231220,83169.62263291783
902104060,81049.18434782384
528170040,423776.0545934624
906223080,211917.26143949397
916326090,253289.45053658716
528235000,162575.3517741392
903453050,142009.32833563595
527450150,137376.50566796854
905403150,146117.72327831422
527108090,249546.88782643375
535475010,184445.28687967814
535152250,143324.16708759556
906223060,200722.71140618168
534403100,173797.5690765084
908186090,156422.32664163003
902332030,205014.2774121788
528480150,199176.20925562608
902329090,164111.16106389405
909282030,323869.31978999416
527405130,102735.95002822287
908127050,138771.0768490691
907290140,157849.83971776033
533251130,180741.85211051826
535451230,87487.35064509173
535150240,118805.98068317038
527108040,230333.6660856359
909131170,129461.17405422835
923400150,120788.17955983791
902301150,93021.29336313403
903228080,121721.68354360561
528390210,208546.07466427132
909281010,183052.56322320725
527450210,125181.16157914989
531479020,96048.28222108225
905451320,137030.94310172985
535402180,104647.59265238012
532351150,140727.49472349964
923228390,97272.4773907658
535457050,80441.28334470082
905201090,162432.44892632717
907425010,157590.26352003578
906394060,217531.85174146935
528385050,242608.05371756048
916455120,258585.86939411436
909275040,146897.03487357323
909275020,182774.74611274584
528180120,365732.47939895035
532353130,129815.3146647244
903234090,157968.13904153474
902105130,76080.72880665876
905200160,102141.79377993185
916125425,179244.45296136
906380180,203191.09601186507
904301100,130124.79395603959
532378050,120008.32780828851
909426060,197412.46313781443
527127150,213430.13582489628
528429070,265391.9857521852
528222010,268357.28019679023
909177100,138230.9769523152
527258010,375579.0328594992
528120060,368353.54125539295
527131110,285084.29592809605
528294070,243697.76898057142
534451110,125581.23876206798
903232170,54162.91686820483
905476120,110791.29672940692
909176140,140551.39943956153
528120090,254380.13012782263
907227080,118629.81159978441
527452060,126590.0717141846
535403280,166297.53009849356
528228550,179699.1010636756
903456110,202861.94174289808
534479240,145787.678147904
535302120,213261.48960757058
527165010,181821.644103055
534478140,163770.22322402208
533253030,195451.62821149023
903481010,87333.37344834243
909254070,156709.25329440704
902207170,83967.31841909664
535353160,107442.9879380184
535450220,133331.91349251533
533253060,156848.03057363455
923229140,199006.74787942308
902134120,102502.17830057268
535450070,123699.47312059009
907185060,184291.37898650218
533130160,272089.00046822533
533244030,228315.86094960908
527107120,178738.39833570633
527455270,107389.03746526001
528290010,179965.74448752345
905103130,140572.38051715295
903476090,162313.2489071883
908152110,156665.92855030566
527451380,136752.74507904693
528429130,287570.11176547606
905402110,129333.12438264198
535425010,281100.33508566336
902406070,160075.19944872765
907181100,213267.84538082604
914465020,245639.8016348359
910200040,120927.951588611
534479130,150112.6222382778
923251160,167123.59466210392
904300150,102546.13941641792
534278230,190739.47518403188
907412090,234953.96486375912
911370460,258547.87383969862
917425190,205415.82275620627
909425180,197966.48120139248
916460110,218630.6842813961
902207080,114434.51151009242
535402010,246817.1676667562
527450520,128596.06088295032
903400040,161961.80027705932
528327010,422758.59225004714
905104030,111805.40427631873
921126010,297292.22245181946
909254090,163634.72368855204
911370540,282078.11938461976
528253010,209935.78342857386
905476230,134573.9968107295
909252110,139019.50711287057
903475060,168042.09604012466
528138010,361475.9211109964
528106060,349603.091062443
907285080,209210.05158477987
906475100,173522.1934504538
535382020,180747.0060768557
909254050,170779.4704086819
923251080,138414.14199426433
902103150,140207.67831142026
527451330,120944.07405383664
528435040,323126.7234693306
531453040,157775.27227516437
535450100,140028.52333830378
906385010,195830.3486885879
902331010,51164.25651981996
907420050,186009.80411001632
527107240,159261.22610897862
905108190,122359.14612791606
911226010,108161.11471884244
527225035,199673.4809245175
527302210,235779.15530740528
909278020,106931.54902345838
528120020,305405.7695936869
535452120,144238.66221073095
535453040,116220.87133631471
904352190,130823.06904235797
907262050,223953.35361472925
528172020,286987.60724843445
535305030,126303.4708262881
902202070,137178.08889677317
535456070,149639.8059573468
527353060,256739.73267606937
535327230,137151.92102162412
907285040,260099.6799499077
528344100,314770.8197053672
904100160,103205.3100282884
916403130,252533.89046922175
527425060,106586.83531580179
905200290,180383.66660187615
905401020,246438.2460951939
535325350,115597.76566882676
535355020,250891.54790623335
903225160,121872.59095762193
907196020,236191.34640363103
528108140,389980.50085785904
533253070,198698.88918570348
907405140,207920.92873579857
914478020,142444.8594251409
907280100,264780.382835609
908102050,96558.65631948912
535303110,129823.66917969182
535354050,127495.94722705323
528240150,192130.17864358134
909103020,113719.21642701619
528118010,313416.1836081488
528181040,205454.55408808135
534127270,164321.5240621121
533223110,158756.56080107728
535126100,185546.83655502426
531452180,205338.9463139166
534202030,137658.44211664994
910201130,129927.3593873441
533252020,166258.0219348491
527328010,158177.85845728905
905325020,220730.08725330175
902402260,71831.51027548371
903225150,72591.86008923117
528354110,288662.42299439304
907227060,166473.74586111063
535103050,205222.66572858824
528435050,267380.5364605199
528175010,207912.33073236642
903234100,165596.22700518824
528480100,197060.13370672322
527368010,225847.79887741536
907280170,209323.4298828171
535151100,116501.8731418018
906420020,220292.78973021882
908204090,132802.68970090535
909451100,146878.61252918083
535152060,127794.63317076827
535477060,149500.67568553064
528351010,553171.5294305953
903458060,123979.9054009834
528235160,212010.1222798262
906426210,216494.55647642154
907253110,250737.57874257618
531452050,115063.06880863116
923275200,106556.06519531424
531453140,124908.29124353395
906382030,246828.96720129868
527163130,160592.04933728103
905105040,109816.63302184793
906201023,238490.34821908397
533242030,235063.66941386263
535302080,118658.38036831666
527356050,149559.36853463936
531477050,105999.8837179566
528218030,182484.6914309956
905475500,65163.997611176106
527106010,242957.98730043403
923228130,117124.28462524677
527162080,181723.0465031414
909276160,282419.35420226736
534401190,145622.68672940054
907425035,156092.89327893534
527325240,176324.102476932
533213020,204271.3103858541
910200060,134940.47172176873
902106060,165228.5455541563
906382040,225749.2310953018
903236130,195023.72050956578
534128010,214936.78949533904
528138030,346871.2851326942
528228415,202397.66963372973
904302260,120068.28575280041
903227070,129533.02514662838
924100020,176611.7619850937
908152035,122673.0548507591
528221060,166552.43384949153
533254110,248121.94809998188
528231030,171471.20598648803
531452140,172857.59460044594
906392090,235235.8221851542
907202080,125697.72703701223
909281130,253588.68021349062
903205040,111915.85713688924
923225190,122890.51652893901
528458120,256751.55834856548
905378040,129012.09674754518
527450080,144831.21507292322
527357110,129517.50022920675
534204030,135740.79349594668
902205070,21363.0707227519
535179020,190070.07229815947
534402060,155384.47916031873
533241010,191577.19449816772
906340120,331099.51741520327
533110130,266186.7932484582
903232060,117274.13633570739
903231010,143545.26768914063
1007100110,130833.58598799875
534201130,112175.08593057317
528228345,218979.11156359094
528106050,428469.25473077723
533253050,179959.62634254864
908102130,111803.83259689773
902301030,139689.8030472024
535383060,28672.244970836677
527455090,132240.81956392003
528221040,182715.62705799297
527378010,143998.32122348447
906385020,199171.87103469495
909175050,175684.54023430834
903454090,144366.76426645357
923228210,85245.27974060213
909425085,208028.08080512087
907125040,151854.58595277544
527427160,189251.70592886454
906477110,140910.57446036616
527402380,94098.61954998027
923228110,76489.7099883951
923203010,198471.29828470584
906204140,224811.8692240155
528150120,324562.687870121
907290020,228272.87375209632
535301080,100548.27530005306
527451520,122069.41861366469
528108150,294710.4565694245
903233030,118407.89736550034
528315060,289635.06774223235
903232030,77767.82189933688
906475070,186306.5254821329
528431080,257439.15154802834
903476100,71232.74924252823
905476225,129814.57412690728
527453050,151711.76424169948
902128100,107411.89861192356
909282110,159510.01027871913
527404100,113800.21283610456
533208080,177359.87734550412
907130060,171342.55050675
534202180,148396.73720063164
527452150,139959.81338232371
907200110,118029.45057595673
531375090,142877.608599526
533213010,239112.10067328636
535455080,120909.26009889122
909254010,133014.48347195273
923205015,171946.80357603717
535325090,121670.46220844623
908203090,91692.43207647454
907125090,142271.96343513613
535176100,186655.72535748978
910200080,118938.20790321904
534128050,179548.72368489217
907290240,158310.01942026604
905225020,207228.4713430748
902102080,110476.80444568105
535380140,168569.65100862354
923227100,154557.52410273033
527108060,277462.80968898686
902106120,110607.46593785507
534403420,160201.88904336968
535153150,152719.96960388252
532354090,148958.97291259642
532376040,125856.90595283324
906380060,306467.3598202545
534102025,217651.0187550519
902105050,118651.58559980907
923230120,88942.61172101868
535105030,136730.70632602682
903401050,135699.66669595416
916475040,368206.71485875675
534128020,215532.95673113002
902306120,124516.40354444401
923277040,139738.59762086405
903450110,111011.77374738723
528102050,359656.96774808166
903232100,138564.55664148543
907265010,220231.0507156219
907200130,115466.39647513267
527327080,167195.35270143638
528228580,219120.38355727436
909250160,80458.75469271105
902204060,117091.20117153868
527404120,107250.3211929294
905453040,172326.76023608015
909129090,116743.37808510882
908226120,141581.85101032804
906340090,354723.9695042219
907175080,209411.64517170552
909275160,99743.51720594091
535454150,130328.26783094776
903231060,35142.39421931282
528222040,197079.66631049023
907270050,261120.58743661165
908204180,73155.94247886061
528250100,158381.8023502176
906392070,199348.48489361408
906226070,125218.49678986042
535451250,173427.71078101767
532376170,108443.00763735746
902107030,153138.4202575629
531477040,173901.1690308404
907410020,187620.0663849666
534275220,125343.37719762477
527127100,350715.1676397844
531375060,157048.0307446929
909426080,193400.68894962396
909250060,201253.57479337684
907227030,109359.04805437347
909101070,60529.63371616707
916386080,139501.43654870347
533221110,212945.9869667195
908188130,191817.99082234118
527359030,178580.69082526478
534429130,138788.9909736287
902102060,139483.52113708283
916380070,341802.46921947214
905108220,121098.04172213457
528480090,237209.8926433908
916384150,243763.60434944008
534127140,143020.5806353906
910203230,63809.40929889411
907252020,266886.6144779677
533223020,177918.5815879578
908186040,156051.5816302501
528292040,177987.51791153674
535457090,135946.87251425686
535376090,116795.97543083981
903236200,107099.5631893758
527402060,139402.11730935646
534451080,42584.918982343166
535380010,129776.85303918191
907401060,209669.5136749734
902103120,144258.71522592672
528387050,255634.7461226947
535300120,195345.57762740518
527328020,145320.1041332389
906200230,189734.9132502334
534127230,202548.0291866219
527325160,223362.62274901278
528118030,413979.64033101674
906380110,242728.40315216768
534431050,226800.6226846663
909250230,158036.7891894275
923251180,153308.46363005147
907250050,294006.51735407405
528458030,219896.50484503282
533206020,301495.1002421916
533135020,215418.2895368043
903206070,138885.86984756414
923400125,117000.26367700181
535350030,139986.9246371839
905478030,158529.24788721406
923225300,95793.78975139873
909275250,141159.22315424553
907227300,104012.31229398248
528322020,325620.90718641307
534128090,191345.1952054674
528294010,177968.05664439232
528429050,246979.22873314086
531384070,193479.5720289381
534176230,162658.0734640531
531382120,215247.08617714292
527256120,373822.8488285941
909282130,124280.17859048082
531379030,197881.4679552765
535375010,75638.87205265963
905200010,111442.3669163686
527258020,248987.20644567918
910203290,115269.7498769461
905351150,203569.56291666382
527328050,157887.99192139122
916382010,242177.9050664635
528142070,358053.4946978855
905452070,102845.8334261725
907401090,243614.4293044539
907425030,159487.8018024607
908152270,149622.46044484607
531475220,160653.4177984317
526350040,123197.29674099071
533251110,291534.56633290544
526353030,286502.45553605317
923229010,151172.45655926655
534479320,140260.43506943027
535325290,117342.32626202877
528120120,356023.67597164435
528490040,223969.72189108573
902300090,96391.31854386919
534476100,126608.57643643685
527402210,126297.45470784965
903225140,126615.16252729984
905425125,183444.8747862178
916225130,267087.29912189476
533236050,231788.11464615038
534477270,183437.6856848196
535325460,225520.0998388416
907412070,212801.49137784413
528478030,299484.9803641384
907201060,124080.64561378432
527451650,121952.97435871128
528326030,271374.8832040307
914460020,192381.3784838199
527326040,190616.56041305384
534431030,109753.27758293354
528106120,260655.0800196462
902205020,76949.16811780876
528458040,215805.35665758036
528280130,194669.0417903749
907252060,256541.76441977278
914476050,147047.84067118622
526302120,216230.7323271142
923400025,152210.37096189044
902202090,155720.49767390348
534128100,150843.1994162748
905101450,142811.89173253754
535175180,135457.87216714758
907192130,218297.203696726
527359180,164195.8639040779
908275300,172871.36735819455
902206240,118216.63114927977
527163070,161850.67658479523
905225090,188998.64757072844
907180050,189151.84397382045
534127080,232501.1604056541
902101010,136532.85240039334
921205030,328697.6631999201
528431020,272043.7002272451
902101050,161181.1771616874
527454200,149071.94503847475
534403370,175822.0274574625
923204050,125384.2055933344
527450220,176991.8200518269
528110040,440126.21288222016
911102180,87480.8054758868
908152290,150882.38743743382
528186190,218957.99515736324
914475010,129373.04376280482
907280040,229288.39581581333
905100030,141842.48173083982
909425140,211528.2647702651
903426160,176167.43186591018
916477010,310804.0501995998
527107130,171207.0675909788
907414070,191055.88199884084
916477020,279000.28784484684
527164020,162307.2444668092
528354060,218413.4898933085
535425050,149492.18695294543
534252060,168890.89064613928
526353050,212153.93619682745
909277070,120944.48362372292
534175140,168775.82720488927
916386180,206015.16759453982
534275170,134164.0470667897
908275180,132376.29220463138
909176170,173474.6642379061
533221030,194028.46258311102
527216010,390345.9360179297
910205020,97003.84080682683
907227110,111876.24009708513
534451050,102576.3858849305
905201120,151619.48549252457
906378120,264883.1527176659
909451020,126214.93327854143
914465040,302578.03648395103
535153140,162093.74737556407
527358200,162643.14294740034
907265030,254379.60240810656
906202040,173010.82286021404
533130130,282198.14879884094
904101110,163473.19910474226
533253180,207624.38636573625
909455060,174904.20358101476
528144020,230637.73157294944
906380130,234533.41130717366
527325090,209035.1668329247
535452100,138323.8378864861
903458010,114456.64381736272
528294050,158310.84338406927
904351040,113066.93132020149
528292080,239701.11348385958
903231240,104609.29209574393
903226150,118025.79272057873
528218090,176025.39901681908
909251080,117414.71722439036
534276010,112692.34969643306
535151040,134441.44278662687
528363070,295363.92488909874
905107320,151181.05583869957
534427010,170336.29238062853
528253020,208295.26063604362
528458050,240888.1002664155
909428240,220274.4050124219
902125120,84734.69521799602
908127040,106795.56602426141
531453100,151288.21681489062
906476140,165184.07066980225
905104090,111223.5878883918
533125140,338086.5278577955
902110120,140843.2831586433
533217060,185124.56907575217
916403290,204067.3795107567
528477010,390187.1978591202
534428100,138328.52277931164
923229110,199538.4508897761
534202160,150258.5025228936
528228460,180291.85047550232
535176050,164287.74351923272
907275140,296698.4691626172
528186170,221558.47583303892
909281030,138425.11088447447
532351050,121221.1146698104
527254070,273957.31701206265
535301060,173893.62295668444
907202140,116552.58574885654
534202020,119020.47990573233
534250400,214580.2922821982
528188060,198235.45069850225
905325030,223237.96955515945
908102160,123267.03806339519
907131060,155546.35513348633
534127260,174168.03767097427
535125010,265171.22665868525
528456180,216664.5016360915
909451040,125792.99636490073
907201230,160779.90793536452
923203110,208085.02320460498
534252240,156070.1229084445
535403200,125101.64379537862
535301010,132360.84031377023
905427050,146161.47025045345
902125080,103095.26335508109
527132090,214316.41705140506
923226270,89878.38169385528
907192150,199701.36399948236
923275140,100625.01589966833
528142110,354491.6749523921
527427090,147282.045159059
527451110,143398.0726018477
534400290,176107.50542148168
906226130,174128.90528907126
907260030,209313.39312564034
916460020,237602.52035134553
527182170,229785.1668345913
923276250,199275.1827793332
906426090,183779.84357000247
528231010,220196.54377815954
527254020,342067.16987698653
907401050,203979.4921799252
527377110,180344.104597974
535126140,212793.3995835866
904100040,133507.41790892312
527425140,106493.99117183371
535327160,108981.5204676505
