Id,SalePrice
535454160,196989.20295960084
532354070,147924.16505167214
908275090,112874.21764644794
902206130,110112.9359820201
527183030,168488.4586991095
903225040,105755.05146194948
902300040,140277.3601121069
905451330,191582.43580730353
528181070,218293.48071388528
531385060,212933.53671312938
534177230,237423.0568372747
533252040,250691.22045656992
535303030,149711.06429639412
923275090,115517.55950680142
528164060,330302.3075707727
535176070,175914.6582613904
902207010,125115.62112556444
527163020,152973.00293806056
534152070,201572.76630697818
904100090,185738.85910898354
905101300,151845.63503609272
526351100,176242.3065702701
527366030,217464.10894723376
902427180,111399.61998878885
923205120,152131.87512616068
531385130,259296.21396382712
528320060,388167.6638708031
903476030,125442.3950406746
527451020,111969.69841979584
906340130,283504.63432114944
527105030,220233.0116573018
528431040,-154731.90688556293
528144030,262214.4544062484
527252090,217081.66121537052
527110080,205007.66676082136
909101190,167148.56561205722
528120130,-161577.40987650072
907203010,104530.66693054419
535305180,115942.64127551252
903230110,132549.6121682627
528458140,242764.8124290309
907200190,168668.46095695114
527106150,231328.22567955963
905107250,155647.71120235603
535101020,143865.30855480814
533213120,163225.64098189166
909281080,199033.66738891415
528427040,202806.87330243783
531375040,185646.227750001
528174020,193616.53741048183
923276180,118768.90312423604
534176060,169043.93877888238
534430080,126119.41578055592
903484020,116874.6104270625
527226020,138894.02646888187
908250040,117416.69180823257
902109140,191994.45742322458
903427120,129550.36062618298
907200290,151026.5019880836
911226030,57469.86421393743
533254050,190030.56574547943
907412010,212765.5998781845
905451390,149925.12213309668
903476110,110564.88662902685
527452310,105822.23997911857
535378020,116858.99882331723
535150210,130972.3423434645
923228270,-313690.6394370855
535151020,171239.83908612467
906203140,214837.35889802454
907255020,268481.40919112787
907295020,231937.253288568
908275130,116011.69790269993
535155110,126764.07006070158
528110020,374190.0956593822
528180130,219331.9570626309
528431060,246022.28801954444
531375120,199458.67647216748
528228285,179609.3100984129
527365010,261546.95360876853
907412040,210545.94495668123
528320050,390846.73114510113
907135170,163434.30850428855
905427140,170905.5931223142
533212120,118057.38782631466
527164120,162662.50081600947
535402220,176199.08631373476
535382150,56643.49319070298
905108120,176119.2366331704
923228310,-292117.044292727
535453180,114942.58832012024
909250030,171275.92586400872
534252270,187611.02150800498
532477040,236691.89736240124
528222020,191577.97735134186
527376100,144847.0777326133
905480030,126544.95277611306
528250020,215594.38131666137
903206120,187511.1869170894
532353020,139091.00537966285
908250030,53629.60328392498
527376110,206697.82862224523
923225390,-236496.59088400006
903425420,99204.40702692373
532377020,123794.71931826696
528218050,185986.91836897843
914452120,184400.14237661473
528435020,274991.8630319382
909256010,198552.07355253585
905225040,149296.59309618408
535325130,129770.69254934927
528344070,296233.7019039565
902325100,173069.83122207038
905103180,148374.21460826462
531450170,188848.6312608067
903475100,117963.68161536101
535451210,80912.48699822044
527455100,123273.22747529065
905452120,191096.93101061415
528181080,213151.59626760753
528427070,237479.2536718496
527161090,221494.71510148328
534250410,195722.00639898144
909100150,124691.32144082151
916176125,414378.7245501713
533215070,238543.10616231943
531450030,183492.43653535843
905202190,220512.3468865403
902110080,136045.7071671402
903481130,99913.745378891
535453080,122559.36794371624
533223010,157968.9449866251
535377090,124386.80188493058
535475020,165994.84703325666
528221070,190042.8242588113
909176150,151813.29258072935
535383110,91338.14549978869
907260010,-222705.4349138206
528445020,226644.54352367343
909277090,121056.45952725643
528354050,263978.6073072287
905426030,164128.531080293
923226320,-322745.8250330128
902102100,148929.54406281374
908275200,100640.67384977965
535150300,305109.4093979355
527107030,164897.37124815304
902111010,89748.83910282515
528102140,359543.09051193995
528429120,319554.0323036127
533208010,188816.65048676636
907290260,260088.52141515538
527301280,176457.07448768755
528168040,266991.5736728031
908178050,269813.9091376909
921128020,223104.75949591259
906380040,242180.62082187645
526302110,108685.87930293381
534275060,165837.26272591064
528290120,203635.6329823942
528186120,205006.6775752674
911370450,-215776.46317804186
909175030,162660.14783016266
906223210,247570.59111020016
528482130,229126.0624832483
916403010,187740.7834499646
903231220,72710.54237483535
902104060,84731.24172448833
528170040,-123648.67753468128
906223080,242944.87741654227
916326090,219035.96441272646
528235000,204071.3458969104
903453050,138930.748983006
527450150,112276.33801139845
905403150,159311.56623025145
527108090,244964.48844577186
535475010,157865.2036113334
535152250,131527.89944487438
906223060,179135.14910601918
534403100,161373.69926459575
908186090,181813.052827965
902332030,180732.77326019993
528480150,199596.7950172224
902329090,151544.62577985274
909282030,294520.8305511875
527405130,152914.33124105446
908127050,141637.68560758885
907290140,159995.5294434512
533251130,179243.07321696123
535451230,83987.15173064591
535150240,110023.09421388945
527108040,225107.1042662519
909131170,167317.2516289251
923400150,107873.44136832422
902301150,119909.94678046228
903228080,123169.71081203641
528390210,223564.5838253363
909281010,202496.91749453964
527450210,97902.31611163309
531479020,62993.520483984146
905451320,141137.1179295699
535402180,115335.45084408997
532351150,205830.59034101572
923228390,-295927.2295670463
535457050,97053.88620329462
905201090,-252534.14801430143
907425010,167702.37803434674
906394060,211464.27789365128
528385050,258493.8475649287
916455120,247790.74809918692
909275040,128468.3839520365
909275020,143891.63690223685
528180120,233432.5581167331
532353130,151547.88690483803
903234090,184449.29072924284
902105130,62039.259343293495
905200160,119676.6269195727
916125425,281882.1716581639
906380180,199434.77844785154
904301100,150001.15108937072
532378050,150052.8463484873
909426060,228156.79399244906
527127150,-267038.47604164016
528429070,262118.3216791898
528222010,263769.0607216726
909177100,178836.61611502199
527258010,284966.59865986323
528120060,309406.0642226655
527131110,-240507.63208102714
528294070,234915.34505398478
534451110,111971.37931232527
903232170,58416.74035155261
905476120,131449.90228889417
909176140,166217.86792449467
528120090,238744.9683088963
907227080,123134.77902430901
527452060,121947.2757912646
535403280,148438.33657910163
528228550,181375.0676615457
903456110,238256.5310688368
534479240,128310.14065869153
535302120,134315.14472344192
527165010,166783.9410110782
534478140,129838.46051001037
533253030,168697.1988662174
903481010,122150.7663402427
909254070,152884.4508782709
902207170,95453.69420382101
535353160,186430.1468321234
535450220,160903.85521324025
533253060,129146.4525999804
923229140,211500.06219200557
902134120,95622.76881150762
535450070,111420.27987129614
907185060,213374.483612685
533130160,238964.51953643234
533244030,249484.79576866282
527107120,168451.91857592063
527455270,97382.14889883995
528290010,224384.44969974784
905103130,166545.68664407358
903476090,143047.60572441714
908152110,164793.77298197895
527451380,115662.35305524943
528429130,273626.2837346508
905402110,130706.90918887313
535425010,224193.94573457865
902406070,129587.40246279165
907181100,220160.3104347624
914465020,-233823.11296707112
910200040,-277824.04989447165
534479130,179462.67391916318
923251160,130893.04109243816
904300150,86762.66559174145
534278230,206951.3959487127
907412090,204496.08780910075
911370460,254917.17989822337
917425190,201091.31832687696
909425180,180123.0797871966
916460110,225892.0358784264
902207080,138576.5286950334
535402010,253424.6651278697
527450520,109162.81300980179
903400040,140879.7476019552
528327010,337270.9511176585
905104030,172117.563900901
921126010,264874.3861905788
909254090,143502.6128382329
911370540,-226913.48574551893
528253010,220138.11225823313
905476230,131721.4620090276
909252110,141984.39649397274
903475060,128112.50444811629
528138010,296163.0276424354
528106060,284149.087988066
907285080,239458.17725768546
906475100,172841.993517668
535382020,127766.83339034906
909254050,170144.50480636582
923251080,144063.1309382664
902103150,162096.8222149671
527451330,94342.72856094781
528435040,-194816.29421856767
531453040,166612.65759435995
535450100,105079.95891375048
906385010,201391.8176500923
902331010,41707.70729248179
907420050,188236.5091348691
527107240,225017.29981052317
905108190,152436.04229994165
911226010,98247.74932670034
527225035,232300.96329247346
527302210,194894.0164657603
909278020,118875.9593322468
528120020,248366.4327508174
535452120,119356.78483276675
535453040,105099.18794720294
904352190,211380.0996559062
907262050,256161.59436952043
528172020,263212.6306937402
535305030,145315.27595023904
902202070,123546.06922827149
535456070,145670.85661029443
527353060,235756.05644446937
535327230,121718.31993642077
907285040,271415.7899423209
528344100,315286.3926607054
904100160,149911.92766978033
916403130,258039.62906736555
527425060,114770.71358989319
905200290,181653.5129156597
905401020,214104.24170836294
535325350,111309.34089319967
535355020,235930.6595028215
903225160,114260.10311026406
907196020,230517.85915710684
528108140,-167229.09441802185
533253070,161548.76012359373
907405140,234763.23258566717
914478020,118065.86478114221
907280100,276852.59135783557
908102050,134324.56030351017
535303110,132842.72095320234
535354050,103801.25609744806
528240150,201753.5642093653
909103020,148175.05441393424
528118010,291980.73596169753
528181040,194661.43593464931
534127270,174842.39252398675
533223110,163125.56287734257
535126100,150568.58138467465
531452180,206807.76627221098
534202030,138903.7987458557
910201130,148932.1154571185
533252020,169131.55741053633
527328010,159226.4820184391
905325020,210104.1210085759
902402260,46438.3825394311
903225150,73299.30384415574
528354110,289184.76162931044
907227060,161363.38780485606
535103050,249719.37042928813
528435050,271866.63947799103
528175010,223440.67361750267
903234100,197143.04770860355
528480100,199546.81153346086
527368010,239787.77524345927
907280170,239330.40383064887
535151100,113001.202186462
906420020,213146.36546085868
908204090,108262.18296059454
909451100,123562.01358450577
535152060,115958.55330866855
535477060,181283.75760693476
528351010,412177.8396079708
903458060,94893.90734115895
528235160,216224.6711867596
906426210,256576.96366109746
907253110,237795.9691525651
531452050,102629.95335002989
923275200,113730.21846331889
531453140,114261.06326415855
906382030,238687.25397790037
527163130,170130.71832284844
905105040,126269.30064963689
906201023,210196.08473272808
533242030,-267209.85065207817
535302080,101270.91012605
527356050,143753.00906935707
531477050,85971.21676390385
528218030,192682.95608217642
905475500,79467.39238372771
527106010,203469.42632598663
923228130,-303711.3265391099
527162080,147178.04928579275
909276160,245783.87466381025
534401190,142047.2948536654
907425035,172163.1608031378
527325240,176840.9396485677
533213020,201552.06343464134
910200060,126120.86122654425
902106060,140948.0580274379
906382040,213514.38543582102
903236130,158090.6873098486
534128010,212437.40534079168
528138030,280212.3805272905
528228415,185847.76618406782
904302260,125041.80726687005
903227070,130624.14276197506
924100020,151094.75544284517
908152035,141969.9332037163
528221060,188278.93853453686
533254110,222108.43060269812
528231030,192457.9579196372
531452140,131107.9399308078
906392090,265263.92966137826
907202080,162356.96600608062
909281130,222123.7862771512
903205040,84592.29986093007
923225190,-255138.3823435232
528458120,242184.06365119573
905378040,120915.2001525336
527450080,116933.62854312733
527357110,164788.31674156152
534204030,118155.14092153078
902205070,76332.5712613971
535179020,170767.8006299329
534402060,175265.64387061214
533241010,168707.43330208072
906340120,246366.82502292003
533110130,213707.3615997266
903232060,97265.59499915363
903231010,137341.2930536163
1007100110,145535.11618773174
534201130,150727.67200809624
528228345,235724.83055472048
528106050,-140197.68586827302
533253050,144325.8914196249
908102130,123540.05295864446
902301030,150198.7859911397
535383060,70040.67787670111
527455090,106367.49368976895
528221040,205769.7007379108
527378010,149769.793537803
906385020,201568.13635461358
909175050,202907.77702718787
903454090,142880.8162964289
923228210,-301218.1688496196
909425085,264196.35191906756
907125040,175823.36125518242
527427160,136628.01596479397
906477110,141717.07340857992
527402380,86181.52048809407
923228110,-304223.649661792
923203010,158517.68797710398
906204140,203439.21949804155
528150120,312394.10478699394
907290020,269866.186382364
535301080,79019.21777385473
527451520,97586.00878519518
528108150,271545.3289289158
903233030,107752.93343543634
528315060,229194.1951199076
903232030,70289.57574465545
906475070,231834.5908852634
528431080,215869.68071048753
903476100,80574.87039567949
905476225,116493.90778115671
527453050,143347.04862752464
902128100,112650.13265400333
909282110,152115.70401291782
527404100,107458.7754322011
533208080,128989.29159923084
907130060,187591.03202777402
534202180,135957.17533800052
527452150,144878.0755188428
907200110,158816.95148600824
531375090,151144.3952310402
533213010,207907.6710272096
535455080,138993.32036583498
909254010,136636.02321183076
923205015,189069.1254344168
535325090,154330.05979744066
908203090,89196.35548672127
907125090,196212.720965283
535176100,170148.47496391274
910200080,156047.8705844991
534128050,202156.4441896309
907290240,163236.50600160146
905225020,211164.5446270653
902102080,110605.83762462297
535380140,129955.84352143621
923227100,140015.4096548427
527108060,279489.98683279706
902106120,124670.79299679073
534403420,140822.27849035244
535153150,142235.74593562167
532354090,159680.37137245946
532376040,177310.90999254258
906380060,284057.24944663746
534102025,231293.44335819175
902105050,150164.00895075127
923230120,97598.04053315474
535105030,162360.14436265407
903401050,116322.83862589812
916475040,296506.3256004434
534128020,260671.8696291903
902306120,113761.66466550156
923277040,142940.86069661984
903450110,92367.43890017085
528102050,299102.76764858235
903232100,121006.88806750579
907265010,219377.85092593636
907200130,112613.24358065054
527327080,208826.8827402359
528228580,228275.74380593654
909250160,71744.17826684564
902204060,102149.15887676599
527404120,113097.24613116914
905453040,212035.09502698202
909129090,152133.87760555046
908226120,109069.04251379147
906340090,336617.96162572596
907175080,236269.63550956082
909275160,124947.34370295936
535454150,170278.10892092064
903231060,17087.77531312732
528222040,198914.46034985175
907270050,283378.9506151448
908204180,65541.50842385134
528250100,199544.87801841972
906392070,216660.4733664007
906226070,114705.6419083057
535451250,172164.46399655985
532376170,118225.22327483539
902107030,118567.32511655288
531477040,151356.5343870935
907410020,199448.1480424567
534275220,123257.99733024184
527127100,-177025.43883398687
531375060,165036.361771442
909426080,206993.94460987486
909250060,216161.83677823702
907227030,115545.70689875819
909101070,55719.097099311184
916386080,166597.21053841477
533221110,169831.7988038645
908188130,189459.25414088788
527359030,156210.94926750334
534429130,129447.59668087726
902102060,156866.40178668266
916380070,269862.05811573984
905108220,143455.26718717813
528480090,251407.0990490159
916384150,226541.5769007923
534127140,135011.8876676187
910203230,59722.55733651295
907252020,245951.6859312621
533223020,147976.18073594384
908186040,172631.35357765295
528292040,218586.37632283848
535457090,122770.69674926065
535376090,80625.02133825654
903236200,94656.51172374748
527402060,161581.6693384177
534451080,86942.30760941701
535380010,134647.7797960369
907401060,218230.27239514375
902103120,136825.23258923925
528387050,267498.3307632571
535300120,214691.55617007706
527328020,141032.92974178307
906200230,165767.0817337893
534127230,175673.7612941144
527325160,223869.88923132047
528118030,335912.0670798258
906380110,231943.89200866362
534431050,200093.52590337768
909250230,226315.15523783723
923251180,195799.79356088815
907250050,-195306.81809780654
528458030,218209.74025738565
533206020,226420.06813432323
533135020,247584.56691984367
903206070,134806.4054597551
923400125,99282.98887290293
535350030,131693.99472544203
905478030,155811.33199072257
923225300,-283560.3435760555
909275250,136955.993044368
907227300,104713.01564791705
528322020,314851.22590888105
534128090,204470.8766035661
528294010,199941.80203141551
528429050,245287.8336133426
531384070,208586.66878101788
534176230,153679.79295610962
531382120,193188.32146150386
527256120,320293.12687746296
909282130,120220.05505978363
531379030,207527.24430567166
535375010,52493.61985724326
905200010,128809.66950070113
527258020,252663.52517346013
910203290,105558.01224517403
905351150,200986.36933955504
527328050,156967.87721667346
916382010,224560.16979913507
528142070,262780.901002225
905452070,119085.95336015336
907401090,249982.7562866169
907425030,169260.2887488273
908152270,196350.80245308438
531475220,166464.84390799562
526350040,158307.17082398152
533251110,319994.7257953752
526353030,210310.7445481713
923229010,142488.1833082321
534479320,136474.37358410517
535325290,82406.93615740631
528120120,266896.1705975756
528490040,230496.48663505865
902300090,71026.49605835276
534476100,111929.96579328366
527402210,166115.4968252671
903225140,99787.74130202783
905425125,247051.6148289591
916225130,260239.03418175643
533236050,186499.5691668098
534477270,159501.16708587995
535325460,197167.38467486994
907412070,233244.44990456384
528478030,251511.34882634785
907201060,134496.2827775427
527451650,-318179.74619356496
528326030,291261.1785509279
914460020,205270.78818893433
527326040,177666.024314187
534431030,103473.3279450303
528106120,242353.7361487355
902205020,69722.68046415038
528458040,-246323.1457534223
528280130,215306.71562493825
907252060,251419.14752010442
914476050,133141.1925024744
526302120,183555.58369679656
923400025,230411.83944529807
902202090,123421.19478679309
534128100,158130.21239519352
905101450,175494.0701058302
535175180,119486.54027148802
907192130,240728.4328883025
527359180,177532.73197625298
908275300,134628.32494005095
902206240,152562.2657501339
527163070,206961.73481259542
905225090,144502.7824085718
907180050,220083.53860404622
534127080,253000.22397000715
902101010,159624.3753059688
921205030,301062.2667898699
528431020,241472.5801401157
902101050,125449.54839428421
527454200,129145.83415977191
534403370,154868.509208465
923204050,125093.47693902766
527450220,88060.49808804132
528110040,348389.5535520967
911102180,67689.21425452968
908152290,219005.99898012355
528186190,170153.870008389
914475010,118452.90653048735
907280040,232735.38167622825
905100030,148216.5312476158
909425140,-214670.48553118156
903426160,160523.62233766448
916477010,294175.19753143657
527107130,163233.30155689595
907414070,215798.60330691747
916477020,292390.88484940724
527164020,124836.34021499753
528354060,219925.08168671
535425050,153605.02782255877
534252060,142218.37299678987
526353050,206104.31384190405
909277070,109162.10279221646
534175140,131619.4139468139
916386180,211482.45297638047
534275170,-49040.38431821205
908275180,144258.27255322272
909176170,174640.66223965306
533221030,153011.73843454756
527216010,318965.7541876915
910205020,84166.14207754983
907227110,113499.22418912221
534451050,115401.45964419795
905201120,181420.3396123806
906378120,239389.98008692823
909451020,121411.28591369791
914465040,287455.14244738827
535153140,177146.82710669283
527358200,170530.78911179397
907265030,247443.51928178174
906202040,166936.33557451004
533130130,237612.29023873946
904101110,157661.25678268075
533253180,164414.8860957767
909455060,147857.05307981418
528144020,215664.92871230794
906380130,254356.29254713794
527325090,199464.13983930694
535452100,134120.25839447742
903458010,157907.9577900027
528294050,191264.85560908727
904351040,120948.57889808295
528292080,253392.83005968155
903231240,103256.48655297235
903226150,98540.9620065242
528218090,190914.30240391335
909251080,142723.63762498042
534276010,151195.6925057983
535151040,134552.09673585836
528363070,292488.2430773447
905107320,189626.7708606925
534427010,169781.61928945873
528253020,228382.8484377782
528458050,199145.35979403416
909428240,196347.77664380474
902125120,104726.76887494512
908127040,108523.5369670922
531453100,193306.88734615734
906476140,167700.95725019835
905104090,162203.15350375464
533125140,265075.0707527632
902110120,97628.18489416828
533217060,191429.95982588502
916403290,180462.3108369317
528477010,341463.7632442368
534428100,126141.90961824963
923229110,158224.42657039175
534202160,174533.13973126514
528228460,180502.18020831794
535176050,138876.01984040905
907275140,233008.89793012524
528186170,169942.91947531514
909281030,133218.9217227623
532351050,150637.89154987503
527254070,291497.4672900145
535301060,161671.73689974006
907202140,116589.35516705364
534202020,122702.15234999266
534250400,221163.10276931664
528188060,201346.66849637777
905325030,222972.66488884622
908102160,130375.50382416788
907131060,206472.0073521072
534127260,177860.00456493255
535125010,236019.13858191762
528456180,251393.0657791039
909451040,107670.38959368924
907201230,157453.99809306907
923203110,201565.6596391038
534252240,161822.2980800923
535403200,102939.58938460425
535301010,136719.6818017061
905427050,182663.91882244125
902125080,129918.49412869057
527132090,-256512.06739530852
923226270,-286089.3942028163
907192150,207237.1064794697
923275140,95558.07566645229
528142110,299806.29973285645
527427090,125775.26789244963
527451110,125889.36479630228
534400290,160831.15154811228
906226130,144113.949945312
907260030,203817.64378038794
916460020,201822.88531212835
527182170,196421.41560242558
923276250,164328.8959521246
906426090,190353.11103849113
528231010,252774.35783907026
527254020,277555.5710212835
907401050,223100.37696380913
527377110,189040.83178390423
535126140,227756.8656820748
904100040,134865.39652057504
527425140,121450.90135211218
535327160,120118.51020247256
