Id,SalePrice
535403280,165281.91691004462
528228550,155921.41320755752
903456110,215332.53410092532
534479240,144167.3201595361
535302120,169175.70581182325
527165010,181039.45143155335
534478140,167635.21038014046
533253030,204165.85786624975
903481010,94479.21691026236
909254070,147588.07128803572
902207170,82717.36017612461
535353160,113668.41121414048
535450220,137626.84071821114
533253060,152698.06857998832
923229140,216678.20143868122
902134120,100804.65511886775
535450070,120341.99104652344
907185060,192462.58464189922
533130160,275056.6556204958
533244030,231737.54627254908
527107120,173767.7893851623
527455270,104476.04863060708
528290010,202999.58517320268
905103130,158829.15389977535
903476090,122154.96841056086
908152110,156848.11122798803
527451380,128389.19157234696
528429130,275563.9709491276
905402110,128986.6294251245
535425010,252135.28878943878
902406070,125330.01015112968
907181100,201551.8249665224
914465020,227199.81700691767
910200040,137202.55805660598
534479130,158870.32470302796
923251160,175506.92634525313
904300150,86340.98487577098
534278230,168618.64256978943
907412090,175374.45619263663
911370460,261806.61284635775
917425190,217260.38013245538
909425180,210173.3861573164
916460110,195478.13299950492
902207080,108666.28787520248
535402010,223656.62197756488
527450520,127047.95692465128
903400040,141566.57667349
528327010,360213.2704745231
905104030,112157.01244028332
921126010,244657.70654779836
909254090,142571.90177615476
911370540,251242.71245631436
528253010,205321.23305777507
905476230,140391.1732133734
909252110,133522.35967434547
903475060,131753.20745253772
528138010,299336.2240588267
528106060,263270.1207993836
907285080,213311.910921535
906475100,174502.7799699423
535382020,166321.8982578402
909254050,162374.01460707886
923251080,157146.42013056064
902103150,121873.24471675488
527451330,105651.14239205723
528435040,279461.7271595057
531453040,171047.69364168937
535450100,139413.68858522922
906385010,166041.17286388436
902331010,38254.763080578996
907420050,154344.4027369311
527107240,191806.85123300832
905108190,139758.68396255118
911226010,94350.21061334922
527225035,240930.66678252257
527302210,235793.894542743
909278020,98262.98119829502
528120020,234107.7188517959
535452120,135559.2817682654
535453040,119033.89001467219
904352190,138863.35234979657
907262050,229078.3091563508
528172020,255007.46549954265
535305030,145065.10052154213
902202070,130501.73008168465
535456070,163008.24246210814
527353060,261037.7403225028
535327230,116155.60253284802
907285040,270314.227764793
528344100,323339.8183757586
904100160,118828.84537116857
916403130,259898.3744659007
527425060,121436.72049647407
905200290,170086.49961525807
905401020,236948.74082233827
535325350,121200.72726994473
535355020,250225.46302756947
903225160,107454.89110319433
907196020,207692.90233393433
528108140,335027.5764437362
533253070,197015.68996412493
907405140,216179.08255252708
914478020,132654.2082073614
907280100,269866.3378104437
908102050,89112.07959029498
535303110,135583.2078430294
535354050,118446.04668360669
528240150,174004.89425682975
909103020,93503.81707630842
528118010,263916.57333839475
528181040,166604.6399021363
534127270,186518.45399228646
533223110,124545.96047692001
535126100,172522.85995337158
531452180,198234.13996649324
534202030,148591.80072586727
910201130,114575.9899271552
533252020,167234.5770177776
527328010,181404.75365588022
905325020,230569.49793626275
902402260,36776.03188764583
903225150,68100.00724086096
528354110,293785.5627936893
907227060,143214.28450368904
535103050,215261.6596405853
528435050,273613.4932723851
528175010,203323.68906992208
903234100,166661.07587596378
528480100,169419.79067819426
527368010,224958.80984086916
907280170,225643.849330707
535151100,141791.9628196112
906420020,234757.3314115547
908204090,120633.2646951282
909451100,126319.96198094147
535152060,130836.91853193427
535477060,155610.00030230358
528351010,501832.5053905579
903458060,103785.51675560069
528235160,189752.74662339827
906426210,230485.3213039015
907253110,218615.0556690402
531452050,117266.81686401693
923275200,122373.27905789483
531453140,132049.86091427202
906382030,226677.89079304016
527163130,182353.5949052726
905105040,110765.43762837257
906201023,240793.85935873236
533242030,195507.82417380135
535302080,122132.18058542977
527356050,157888.19397277478
531477050,92230.23814526084
528218030,176846.6236847376
905475500,54867.88572030654
527106010,221339.00350294588
923228130,88071.52287139115
527162080,168073.4767254258
909276160,255902.96825377527
534401190,158356.2987755069
907425035,149680.35955855343
527325240,180817.47355343006
533213020,200642.4688699518
910200060,124108.71657746099
902106060,143471.8053074202
906382040,191591.11912035057
903236130,176455.28530587954
534128010,233767.79892401025
528138030,303932.03867281834
528228415,164676.90667644236
904302260,102659.98558014631
903227070,118757.18069935241
924100020,174300.02134927898
908152035,141282.5281128476
528221060,162963.44286101614
533254110,221787.8232524104
528231030,179499.39821943385
531452140,158214.69997138623
906392090,255765.985758967
907202080,129751.4203442561
909281130,239761.5406412382
903205040,98454.04089786089
923225190,94590.69709583232
528458120,221976.15511704702
905378040,124940.64571763552
527450080,128976.26541985432
527357110,132995.76044951263
534204030,127590.71440318809
902205070,30420.550764014013
535179020,194505.53944615065
534402060,179542.31735523953
533241010,180655.3287642398
906340120,219301.17988636694
533110130,251758.2139195148
903232060,94349.75935097039
903231010,127702.77525124396
1007100110,115957.11111011868
534201130,110131.17516516615
528228345,222178.1481596441
528106050,357070.68732321984
533253050,176501.9291715261
908102130,104951.05742875906
902301030,119847.08651427436
535383060,28852.213131891796
527455090,122039.9116500006
528221040,167151.99007131835
527378010,165452.0779195088
906385020,187291.89490779303
909175050,157892.62800618284
903454090,131940.4545773475
923228210,62723.51606887812
909425085,242527.82795565203
907125040,136713.77197664464
527427160,145514.16021103528
906477110,158078.62255985872
527402380,88669.21019692975
923228110,70433.06925529754
923203010,134127.49027024885
906204140,239908.91346978093
528150120,307154.775147371
907290020,252261.5200120986
535301080,97171.8104672581
527451520,103347.44762099907
528108150,269461.907139682
903233030,109350.22395888972
528315060,266570.660401881
903232030,77381.95486570243
906475070,207672.228544618
528431080,190183.59392122552
903476100,72235.28622037964
905476225,124294.57987342891
527453050,134408.67692904663
902128100,111328.24788706796
909282110,144189.22477672645
527404100,115924.2845611691
533208080,136841.4341535936
907130060,154909.9464304687
534202180,144791.47694583237
527452150,150075.0888694781
907200110,116614.1488015335
531375090,122472.09404882765
533213010,193305.6030769986
535455080,110077.14929316891
909254010,129015.11260128533
923205015,152166.61887701997
535325090,122015.70544570358
908203090,87371.10193660017
907125090,175861.68037678488
535176100,196308.36771808332
910200080,113971.23083879915
534128050,180827.28473853623
907290240,151482.8494259261
905225020,210694.58426698344
902102080,98266.82568234578
535380140,133230.08821058716
923227100,145432.04294527997
527108060,268805.6389606588
902106120,101721.38942567725
534403420,157075.3403482912
535153150,168881.2663266624
532354090,156366.7763119964
532376040,132797.19553127768
906380060,287820.50378256664
534102025,222365.18951164372
902105050,111967.0451510523
923230120,122805.54575455235
535105030,137162.82404877478
903401050,124617.04921347182
916475040,315486.0559060094
534128020,240791.25810040394
902306120,116925.27625650307
923277040,158004.91585326125
903450110,93502.7950809733
528102050,294374.4468434793
903232100,120067.18193947244
907265010,190109.74255609792
907200130,116948.86262657237
527327080,198583.3998606645
528228580,216270.08033735817
909250160,70766.83586347313
902204060,118757.31367122242
527404120,118931.5489882261
905453040,169809.07955261553
909129090,113980.43391605979
908226120,100041.67674540356
906340090,329480.0397598732
907175080,220123.07429406117
909275160,126884.84376124688
535454150,137696.78461449384
903231060,28781.03987806104
528222040,187904.3672325639
907270050,272711.60616506776
908204180,60631.28825668176
528250100,173170.48527486343
906392070,203321.17998200888
906226070,111191.50736091542
535451250,155249.76581016346
532376170,105627.2658162287
902107030,119140.38061466767
531477040,161121.75258725812
907410020,161164.6488553048
534275220,123301.09038455924
527127100,322348.12705916096
531375060,136623.41362172295
909426080,185564.51328841643
909250060,187329.7835739809
907227030,110615.11862640083
909101070,43897.118830104824
916386080,128535.24570867466
533221110,209832.45690682787
908188130,145740.65031752991
527359030,172982.1625001838
534429130,147649.5924300272
902102060,153838.3366890098
916380070,271894.01261330023
905108220,127759.74463882181
528480090,243087.6902935463
916384150,202336.7075485941
534127140,136293.28635429684
910203230,56797.275336309336
907252020,230683.88908562623
533223020,145507.46831427584
908186040,131576.4715106059
528292040,173835.58397747623
535457090,134933.75035192724
535376090,112218.31298655435
903236200,93932.91710446752
527402060,159005.84347286588
534451080,50944.64852325246
535380010,148362.39864547458
907401060,182863.38962932746
902103120,148237.10911761736
528387050,267484.8799265374
535300120,198087.87396456907
527328020,148660.15379432426
906200230,195812.70505964104
534127230,193395.49417975708
527325160,242740.76729464857
528118030,347501.51838052715
906380110,207145.19474604353
534431050,230428.14812723314
909250230,166964.49906097213
923251180,178092.7125217158
907250050,294784.96941040806
528458030,205605.96585645992
533206020,252826.5184662256
533135020,241422.76858063834
903206070,131864.03911900264
923400125,120259.28844213835
535350030,142588.29148534173
905478030,149777.7622828728
923225300,82769.80507684778
909275250,134899.84532810072
907227300,117628.46920505562
528322020,324317.94601322385
534128090,216256.58448277507
528294010,168473.17460373905
528429050,230705.57432650914
531384070,182077.89774201484
534176230,158873.93314123526
531382120,229361.10984563362
527256120,328479.6228555753
909282130,122513.97136403085
531379030,178571.21715141344
535375010,68309.3100817732
905200010,117126.02343853796
527258020,227204.5883660668
910203290,100982.41710554902
905351150,208230.85488393367
527328050,170063.28400838515
916382010,192027.87229868304
528142070,291021.3094950139
905452070,118155.83204424963
907401090,221385.01411747956
907425030,156123.39780630195
908152270,164532.30918526673
531475220,168014.36420027027
526350040,134907.52922181762
533251110,343125.9675687463
526353030,243102.08335431828
923229010,132476.4301473184
534479320,147160.00449130312
535325290,105470.29255805234
528120120,274844.7934722628
528490040,224014.14158207458
902300090,79439.93685793364
534476100,136719.4143797718
527402210,128243.66049044719
903225140,114311.6921123541
905425125,215265.64145123446
916225130,280527.5888003311
533236050,216930.33812522842
534477270,183217.42400777852
535325460,206229.88613684266
907412070,221678.68178105913
528478030,245672.43979402073
907201060,153134.61481670267
527451650,121778.22390490468
528326030,274178.60213052854
914460020,193042.24061068636
527326040,200783.85497748363
534431030,114273.50905643264
528106120,230501.3489019554
902205020,71003.41655810946
528458040,221673.1135800241
528280130,186740.50934198895
907252060,225734.17569474224
914476050,158121.206558357
526302120,208732.90055989078
923400025,189201.38906772132
902202090,142449.92058827472
534128100,163049.13423029892
905101450,176923.49164191983
535175180,142500.65975434147
907192130,225677.3802912638
527359180,177252.7754835959
908275300,150002.56447214307
902206240,113006.93243505852
527163070,174003.6690238607
905225090,161279.68222644692
907180050,179753.17818075488
534127080,243102.00913654594
902101010,128952.3751463755
921205030,306648.0197778102
528431020,228006.1229300832
902101050,154041.9284806184
527454200,130005.90292198025
534403370,163502.3607592357
923204050,121532.26643807627
527450220,102173.90796108567
528110040,374236.6483538805
911102180,66821.04330579564
908152290,168064.69589237892
528186190,195679.6769015242
914475010,137370.83758276096
907280040,200621.21538993903
905100030,141181.06354367197
909425140,248891.0873621495
903426160,159269.14358475292
916477010,291960.8763215353
527107130,184895.23362703738
907414070,194294.02125546057
916477020,277258.8957241266
527164020,137939.91926915012
528354060,239381.9571837061
535425050,165070.40452485508
534252060,162008.17545764125
526353050,217303.8888308392
909277070,107956.04295821837
534175140,145443.5703007842
916386180,177675.17719294317
534275170,139793.68128502392
908275180,118693.07852049335
909176170,174479.3081537257
533221030,187751.71084506786
527216010,307327.327276791
910205020,75253.17449335591
907227110,136698.1066840971
534451050,109510.28598378529
905201120,158759.94838303002
906378120,222546.8377277169
909451020,130119.34672392532
914465040,290630.34286101186
535153140,196451.3243954489
527358200,185633.21008233912
907265030,246483.4076073463
906202040,200000.07715928485
533130130,262293.2454157444
904101110,173396.97825264558
533253180,203673.08174373256
909455060,169392.75249370188
528144020,195430.22352497117
906380130,246257.32358599966
527325090,217551.64621991105
535452100,143571.26906672237
903458010,108699.77610045322
528294050,153864.94701567595
904351040,96547.85906396364
528292080,224881.13722137315
903231240,106774.55086195562
903226150,96682.9763689707
528218090,161930.59044823935
909251080,137023.16871450283
534276010,111344.05783932167
535151040,148577.61511525325
528363070,284605.53246305767
905107320,168410.91713026236
534427010,181749.2568922129
528253020,212925.15060691722
528458050,176303.62704686075
909428240,212387.24441894074
902125120,75508.4533328584
908127040,107343.87428025622
531453100,161943.0720050435
906476140,175297.01123258797
905104090,109480.69107461232
533125140,306447.6502025316
902110120,105673.2008837338
533217060,170998.25854773703
916403290,202715.45158485812
528477010,349316.18143959553
534428100,138066.06641097437
923229110,184211.06823119707
534202160,149622.27509971126
528228460,160169.68900440005
535176050,162978.7164719049
907275140,270743.8865546547
528186170,198785.81953749363
909281030,144785.81969951116
532351050,120589.80445600068
527254070,286272.3235947124
535301060,141701.39368248545
907202140,114205.35194222396
534202020,130766.75242706714
534250400,237469.6018301437
528188060,189788.5911654979
905325030,242002.92121641524
908102160,125584.21447978448
907131060,170843.54504961055
534127260,185408.98224042938
535125010,275345.9222137539
528456180,232617.3126900245
909451040,108455.23637108831
907201230,165378.67283166968
923203110,178729.14831084386
534252240,168685.7430136234
535403200,125483.71073448635
535301010,145962.01849549334
905427050,152583.13495818526
902125080,96660.48907365766
527132090,202555.7493285318
923226270,93200.98331259587
907192150,178351.08936211932
923275140,104757.10083762067
528142110,294932.65240778984
527427090,149975.99951861333
527451110,136204.95301126875
534400290,173892.6215066784
906226130,179653.16595705855
907260030,177297.95138476626
916460020,173985.454223437
527182170,229706.32471355074
923276250,179494.37961486704
906426090,204609.2366893082
528231010,249102.16918325657
527254020,268173.28883206495
907401050,210032.22210761742
527377110,196553.12949627778
535126140,217189.4310606867
904100040,126793.52332838718
527425140,106912.18832395738
535327160,118890.05624615354
