Id,SalePrice
535303030,160689.92330450995
923275090,132683.5132739303
528164060,335033.62172746833
535176070,148478.67662437807
902207010,106571.12333924219
527163020,159938.7420744648
534152070,195819.29934298492
904100090,186613.51949810784
905101300,159571.0789820134
526351100,181993.717450156
527366030,198720.2198469023
902427180,121285.63623951667
923205120,122929.59453209804
531385130,232145.41115765355
528320060,401887.97323565406
903476030,134331.85782682907
527451020,115362.53294706589
906340130,273480.1638378856
527105030,194484.87328315654
528431040,219000.34120292182
528144030,238415.68010193284
527252090,233093.48644145287
527110080,172640.62443507218
909101190,160263.124572388
528120130,209384.93738742534
907203010,115033.30350889917
535305180,129980.2634996163
903230110,130508.54697103391
528458140,224353.8762054866
907200190,145622.36388042883
527106150,199510.48213018605
905107250,169706.93600764743
535101020,164580.32664757024
533213120,169746.9073722245
909281080,203673.55271470558
528427040,174590.2017070778
531375040,167880.92633057514
528174020,159667.82488323504
923276180,136324.01595827087
534176060,178057.9857994056
534430080,146907.62412732665
903484020,129327.88812267233
527226020,147636.42197856412
908250040,123940.58722464868
902109140,192818.7276542656
903427120,142663.50020738703
907200290,164342.4796821574
911226030,67883.03530205018
533254050,198820.65335991757
907412010,182487.69772041973
905451390,160939.41699881817
903476110,117030.86723435926
527452310,115235.62278866884
535378020,104955.0075567083
535150210,139121.44932024681
923228270,-25745.898198633105
535151020,146000.05962023127
906203140,225870.32402836077
907255020,243116.7923285343
907295020,206409.95877249434
908275130,124207.20555613714
535155110,132731.26697884535
528110020,349681.7760606279
528180130,199739.72757802543
528431060,228774.91836796666
531375120,181953.0165247185
528228285,158453.61390568886
527365010,229809.03170887183
907412040,189017.05139497493
528320050,355588.51720728434
907135170,131408.6187335396
905427140,171456.29670743144
533212120,131873.08222076588
527164120,176085.56775374117
535402220,190136.40913431963
535382150,71382.09989991109
905108120,185361.75851665682
923228310,-5019.8613509534625
535453180,127057.18643515953
909250030,133837.11548212531
534252270,197483.45132530562
532477040,251059.33575305797
528222020,166709.10745239037
527376100,156599.93196781224
905480030,128292.568427113
528250020,195932.02491870697
903206120,183187.36289078428
532353020,149133.065668648
908250030,91351.33724336175
527376110,214042.88818939135
923225390,56612.988777237595
903425420,118668.39253962669
532377020,126729.05508041603
528218050,156039.40550000418
914452120,167425.35784408322
528435020,251145.40614057228
909256010,152824.3816526743
905225040,161089.6489531455
535325130,111584.13753814378
528344070,272027.6861369313
902325100,172454.67462371045
905103180,159203.17220718937
531450170,194694.37069868285
903475100,126247.9179237251
535451210,90225.38254168571
527455100,130028.79247374309
905452120,161801.64852341788
528181080,194596.67257467227
528427070,203106.43097451644
527161090,183724.7238728319
534250410,206800.82383366127
909100150,119953.8437622285
916176125,400159.173756292
533215070,224123.09224718728
531450030,196866.7688531411
905202190,224726.89951133972
902110080,150112.8334097379
903481130,91436.12465979927
535453080,145672.80220041063
533223010,174808.81632926187
535377090,149991.61147913348
535475020,177733.39181249856
528221070,157540.96859292744
909176150,158843.80588673858
535383110,103183.84906288865
907260010,138687.5631628927
528445020,198959.4051742392
909277090,135256.92246052937
528354050,240576.88740854722
905426030,167357.14174438256
923226320,-33921.095600922825
902102100,143991.4969427028
908275200,105847.37354267121
535150300,260806.80190377182
527107030,164821.8586488712
902111010,94664.51734359504
528102140,331991.8300346312
528429120,291867.1366461514
533208010,157399.16488320043
907290260,228478.54774111987
527301280,188496.87933863827
528168040,241434.73328802257
908178050,231943.491486841
921128020,244365.0501788383
906380040,222222.16297800338
526302110,123593.54688346025
534275060,135130.7450502232
528290120,169952.85364753066
528186120,220783.6100683111
911370450,148898.53719710244
909175030,169149.07546470023
906223210,228194.43753926887
528482130,202955.4329005751
916403010,199247.24212912435
903231220,80181.76010482595
902104060,88325.8775450947
528170040,248903.34928656265
906223080,221586.27614208602
916326090,242304.57181496604
528235000,185362.75704902073
903453050,144955.10379899468
527450150,121000.97169816785
905403150,176887.092071046
527108090,197433.2240494244
535475010,164863.39823631814
535152250,141245.73886848858
906223060,197368.9597158687
534403100,169699.63538059953
908186090,149941.40052402823
902332030,180419.8679171101
528480150,172362.57980403036
902329090,166678.2407620988
909282030,318537.6018114303
527405130,122644.86475315213
908127050,142680.6057940229
907290140,139578.94021454
533251130,172239.58948343655
535451230,105031.6029004741
535150240,115806.45384373853
527108040,196931.50488644384
909131170,172859.31951298087
923400150,113029.07643854234
902301150,93797.73661246651
903228080,130343.09658639075
528390210,235452.69916616322
909281010,198861.06994763168
527450210,108351.73854868568
531479020,86305.39041866385
905451320,145198.60714108578
535402180,121519.19898447499
532351150,189386.6704335768
923228390,-11994.145205034176
535457050,104841.45732859417
905201090,107652.69150970445
907425010,143476.2910146605
906394060,187841.14054487145
528385050,237817.70722314634
916455120,233087.58397982188
909275040,125341.80624206655
909275020,161280.98567786848
528180120,253349.08506999945
532353130,159815.79355557135
903234090,174898.78132141812
902105130,72661.681470852
905200160,133000.94556296768
916125425,277655.06027275405
906380180,174985.20421193296
904301100,160315.9583329045
532378050,155414.6095574448
909426060,239849.23400502687
527127150,104669.40126321511
528429070,237475.2176725833
528222010,233344.53897438257
909177100,178136.4017615005
527258010,263259.52296868886
528120060,287958.74929299287
527131110,125941.63067681564
528294070,209776.69511754916
534451110,123629.39897024352
903232170,65504.72491559724
905476120,134857.02125861996
909176140,159408.68358201755
528120090,210311.83137304278
907227080,133459.1747059325
527452060,122988.46574104577
535403280,156715.12826787692
528228550,158587.61962200666
903456110,218506.67967961438
534479240,139385.20179886336
535302120,146987.0370218387
527165010,170215.96701410518
534478140,151339.10590649827
533253030,189223.1718541974
903481010,113727.29066617775
909254070,154455.02110404952
902207170,98320.23259983829
535353160,149165.16568638815
535450220,165456.58878863847
533253060,159841.6804733394
923229140,221834.9358593825
902134120,103517.51517001493
535450070,126349.56006466004
907185060,184498.29383682355
533130160,255244.71852238232
533244030,233111.83573015372
527107120,173581.0758590604
527455270,107503.62078054587
528290010,204751.79442951072
905103130,179911.28728122253
903476090,140266.76047142025
908152110,168502.41267624346
527451380,124995.19044596539
528429130,256884.99912729405
905402110,137172.97189554374
535425010,243764.30618563795
902406070,143706.57603398303
907181100,201102.80322869576
914465020,131918.52764947258
910200040,85323.437153821
534479130,190408.4348931486
923251160,141615.58701188222
904300150,99323.90213888476
534278230,167266.33601606998
907412090,179038.35370580398
911370460,233171.89510915673
917425190,215035.2590447195
909425180,185897.41063037666
916460110,198528.28891131317
902207080,115208.16269478109
535402010,249866.57014826953
527450520,118884.95648918208
903400040,148109.91301762208
528327010,323972.9520279643
905104030,145188.9536207338
921126010,242229.48253579403
909254090,149385.57396962622
911370540,142420.02171315777
528253010,194420.74946833553
905476230,144535.3505747564
909252110,141545.86830299778
903475060,142774.69777438242
528138010,275475.11685852834
528106060,254323.01591046515
907285080,216986.5194376671
906475100,181470.36015020672
535382020,149734.0918713581
909254050,177779.6019889199
923251080,156496.41404069297
902103150,162744.39410249272
527451330,104762.12518989877
528435040,179611.62434251758
531453040,182089.87489864987
535450100,129853.05869832856
906385010,173140.83381991123
902331010,48989.60267786367
907420050,160809.53648978763
527107240,186762.615746681
905108190,163805.01623067737
911226010,93942.33996183611
527225035,237144.18304725515
527302210,206277.98795526277
909278020,119660.85885766312
528120020,225803.91306292906
535452120,125182.57358704647
535453040,113047.37394000567
904352190,188781.1217852534
907262050,233626.9112584527
528172020,244075.34992256656
535305030,141146.58825067536
902202070,128842.21720635274
535456070,156044.64919223113
527353060,246388.58523752855
535327230,133301.5217799818
907285040,247354.99649107584
528344100,293817.86613924487
904100160,152572.28786277387
916403130,250124.2147026515
527425060,116015.63880087237
905200290,193677.90088475787
905401020,228486.79181608942
535325350,118227.32417939918
535355020,235459.61944832106
903225160,113305.10786088719
907196020,202571.8620172349
528108140,213209.93116335513
533253070,184151.49914910703
907405140,211609.85864738782
914478020,135516.8963338012
907280100,258391.5892118496
908102050,115482.91425905761
535303110,143445.659390099
535354050,118204.01849919069
528240150,177942.10831795575
909103020,117533.14816855371
528118010,258340.68673172442
528181040,167009.6372231996
534127270,178813.28491903364
533223110,130587.0803337259
535126100,159882.59774049337
531452180,210641.73487506725
534202030,142347.41138755635
910201130,121021.8440063229
533252020,177758.20319533453
527328010,174749.41060250613
905325020,227048.45566673332
902402260,45628.37480127835
903225150,85927.78725087421
528354110,267817.15898602025
907227060,142851.36067256413
535103050,228338.9646939534
528435050,248338.63976767322
528175010,198675.87883700628
903234100,205467.0767978198
528480100,171672.17380131956
527368010,218543.79855219473
907280170,219256.1332122326
535151100,141649.79301945737
906420020,234405.87286334496
908204090,134117.93976476823
909451100,136694.45933757222
535152060,128040.76618380367
535477060,152152.83440767822
528351010,422850.19070569996
903458060,107268.67476632039
528235160,192403.61130701296
906426210,219019.19243857882
907253110,208458.64236046944
531452050,117662.72320926317
923275200,123748.74886389414
531453140,131062.66844863596
906382030,218920.65376468527
527163130,181986.8134115442
905105040,138253.09530452744
906201023,229038.3193792483
533242030,108228.85673099838
535302080,118519.75088935439
527356050,152051.04373454268
531477050,92660.37451467523
528218030,171350.33162171848
905475500,89957.60424004728
527106010,209596.91795537283
923228130,-2111.5616814881796
527162080,158799.00971622823
909276160,241905.4463049298
534401190,156155.77114427078
907425035,146465.95676130836
527325240,177899.4013205109
533213020,177012.55642621603
910200060,131053.35755267518
902106060,143350.52699459565
906382040,186905.52346039435
903236130,170540.7960635404
534128010,221500.7018713617
528138030,300948.785367116
528228415,155908.01241302153
904302260,114270.51462396444
903227070,131429.00124956912
924100020,167799.44761778356
908152035,152515.94324609532
528221060,155387.32465457765
533254110,227169.00682038313
528231030,175733.4066312221
531452140,144222.863812175
906392090,226662.8345804176
907202080,138396.2331529205
909281130,237736.8406274001
903205040,101452.52003231319
923225190,21351.252432637266
528458120,219423.259012855
905378040,123695.02006842056
527450080,126736.32163287268
527357110,131974.28490278532
534204030,135396.79887049284
902205070,39559.98774637864
535179020,189029.10563318979
534402060,173870.85654487752
533241010,180136.38465067756
906340120,232398.54356804385
533110130,231564.6404578836
903232060,97801.86453081493
903231010,131230.11904512264
1007100110,146290.0830423477
534201130,107260.79450402991
528228345,210669.29875690362
528106050,224848.5897856393
533253050,173332.47609580297
908102130,141044.92032130936
902301030,126259.47549003502
535383060,72159.96698645316
527455090,120798.77454592113
528221040,177823.62034302915
527378010,156606.5477014355
906385020,183138.36560709693
909175050,193274.7052661163
903454090,145945.64462545898
923228210,-16284.28909283306
909425085,243980.2627448606
907125040,139523.96709255723
527427160,147186.8284612681
906477110,156447.60817022796
527402380,95080.27937563602
923228110,-15683.846280841273
923203010,132337.58134011517
906204140,227122.00196847285
528150120,288586.983928603
907290020,239212.299532859
535301080,104227.02132084384
527451520,107450.92255951394
528108150,246743.12849172007
903233030,114944.90798638668
528315060,242305.75385239685
903232030,88031.97644352238
906475070,220443.2773674432
528431080,186653.65831525193
903476100,89579.59081923543
905476225,123403.65410086873
527453050,143514.5842862142
902128100,122241.68693024083
909282110,158133.89739167772
527404100,118397.06362345954
533208080,142544.31469941407
907130060,159087.59973964014
534202180,132525.881754432
527452150,142819.2617588014
907200110,128923.803466807
531375090,125470.27413667098
533213010,172963.18743718846
535455080,141011.04595896846
909254010,147317.18131430505
923205015,158882.85235139856
535325090,131283.01863470522
908203090,92971.40156352066
907125090,159945.07813552313
535176100,184168.8673555049
910200080,125674.09992728033
534128050,174890.5069535583
907290240,138656.2021214288
905225020,218511.92025926046
902102080,109945.75144157372
535380140,141871.3441912505
923227100,149500.7502345253
527108060,255585.13197468698
902106120,139233.7371001352
534403420,155012.27990494983
535153150,160262.68780690467
532354090,169847.9918098756
532376040,145547.27808494738
906380060,264509.5040129336
534102025,211602.27076875407
902105050,126221.5397576039
923230120,115004.97651362652
535105030,135802.2264890311
903401050,129160.31355600047
916475040,282464.0168355411
534128020,236976.4104017542
902306120,121627.62109288818
923277040,156471.49433728599
903450110,102937.40267349663
528102050,274217.91516236414
903232100,125666.85186107073
907265010,187501.3965725334
907200130,119251.66809423454
527327080,207550.10061328777
528228580,202142.23209725542
909250160,77797.04842821765
902204060,115874.58379156247
527404120,114589.26480322646
905453040,181663.77791087248
909129090,139403.07412316662
908226120,116050.68144922308
906340090,308535.72879688756
907175080,213759.63365347672
909275160,141185.5369524582
535454150,173529.81830671628
903231060,34195.501792973955
528222040,180797.3361953419
907270050,263921.2877394586
908204180,78493.46986813995
528250100,177553.6455901974
906392070,196954.8036680579
906226070,130617.59822325956
535451250,144188.74448467104
532376170,121332.9494181833
902107030,133505.45227947214
531477040,171911.36290429172
907410020,172812.39033819025
534275220,128594.68939028971
527127100,186364.88469787
531375060,139598.97642135213
909426080,177685.56290587352
909250060,224193.0897246889
907227030,130143.82919107133
909101070,71876.9210417578
916386080,140227.20740994776
533221110,180230.8044033359
908188130,157473.4118192828
527359030,162842.76702515793
534429130,139106.60083811276
902102060,163894.37676374556
916380070,254655.75088090322
905108220,151570.69280544145
528480090,223933.39923255786
916384150,203495.26702905132
534127140,139490.91264448932
910203230,69561.75407331169
907252020,219763.05507838156
533223020,154964.25197706267
908186040,146078.14252852055
528292040,174799.90303042822
535457090,130713.12952165527
535376090,103834.32210666582
903236200,97124.1103249269
527402060,166518.85664847877
534451080,67238.55877343076
535380010,154217.84299023414
907401060,191867.80142057303
902103120,156522.94578700175
528387050,244735.85086137068
535300120,211832.7557234011
527328020,147111.32243320846
906200230,161717.23794261168
534127230,187742.7847377552
527325160,236022.58675112913
528118030,308919.5478963464
906380110,196111.01821655093
534431050,207030.74733251508
909250230,217426.01211205975
923251180,165822.20311625756
907250050,174483.80714972212
528458030,201842.7103517115
533206020,234013.85739561205
533135020,229631.9090242925
903206070,132340.18394948833
923400125,111950.71433987061
535350030,141311.28700572706
905478030,164231.27444211685
923225300,-4518.836328298901
909275250,143878.50749034772
907227300,114192.08101074444
528322020,291214.387439174
534128090,221466.62322933867
528294010,169923.79219456424
528429050,229506.9345093117
531384070,178452.73451503564
534176230,159263.00410754618
531382120,213193.97265724733
527256120,304152.38150386105
909282130,127635.01599258545
531379030,177175.4182271337
535375010,67861.60225412424
905200010,148254.18740157515
527258020,217691.48543655372
910203290,107430.41883807
905351150,206131.29685855482
527328050,162555.74599022686
916382010,187810.59791677643
528142070,279448.6170030214
905452070,122606.84939704672
907401090,225365.44178835175
907425030,144871.55358169007
908152270,165993.8249704336
531475220,180991.61926033848
526350040,129714.17358843761
533251110,295499.738344391
526353030,218676.18888498924
923229010,148079.25448941684
534479320,133287.28542300465
535325290,108518.51980310201
528120120,254110.5313862766
528490040,213607.73197928246
902300090,75829.56123934162
534476100,125349.97852311586
527402210,135358.11910402693
903225140,115307.19585090317
905425125,245582.2700323799
916225130,280560.0759913927
533236050,206868.39247886778
534477270,177152.41508878896
535325460,211114.5664673691
907412070,212757.82965209323
528478030,230391.6069127008
907201060,147834.17599988438
527451650,36917.940652468824
528326030,270792.38737935864
914460020,183419.09098089242
527326040,184015.73899196822
534431030,116253.03642785351
528106120,211341.14522658044
902205020,81880.3385996148
528458040,127197.56728591828
528280130,181881.44067085872
907252060,227801.95449910068
914476050,148645.07555246947
526302120,185202.32095920073
923400025,197049.2006572798
902202090,137069.38503278524
534128100,164660.9230209681
905101450,192101.79986730113
535175180,128205.99778191524
907192130,218819.9108543786
527359180,190835.66817453725
908275300,153404.41804404662
902206240,149155.61747199518
527163070,167028.23916224658
905225090,160295.87948546896
907180050,186646.34800715453
534127080,223419.92699565075
902101010,162327.45666380587
921205030,278038.8062396572
528431020,218049.51211735688
902101050,143410.39328755403
527454200,134461.9800870699
534403370,165668.72815714043
923204050,119007.09205983579
527450220,109416.8185794329
528110040,320294.39278741775
911102180,77473.675816732
908152290,180948.50613265287
528186190,187418.90955078194
914475010,132932.42042504146
907280040,205037.7264606509
905100030,158324.23574927927
909425140,148741.39945379912
903426160,160115.2684821355
916477010,270248.49917352863
527107130,176125.9671349699
907414070,192204.0726630265
916477020,271578.202648773
527164020,138302.523696866
528354060,229940.74287182104
535425050,172575.10399328324
534252060,162038.62648126076
526353050,210247.2787922962
909277070,112324.61193621112
534175140,139091.5637657122
916386180,179269.44930903602
534275170,-26658.631831811043
908275180,142076.1067904426
909176170,181459.9686820641
533221030,163274.34999172657
527216010,288177.13995568536
910205020,90704.21262691566
907227110,128145.50145894417
534451050,121633.5021529292
905201120,175694.5899971117
906378120,217206.46726856416
909451020,135617.73050547543
914465040,265605.74976032844
535153140,187114.39633757004
527358200,184489.9537969682
907265030,224832.34544908942
906202040,191015.2727736294
533130130,254513.18705849082
904101110,163472.99558740936
533253180,193639.6490074679
909455060,168640.60491321946
528144020,189402.73500675673
906380130,229458.6117059848
527325090,218664.08310560777
535452100,134021.0623136569
903458010,115839.33807611535
528294050,163747.98181075125
904351040,126396.07833573956
528292080,221566.39542350767
903231240,111434.9975598026
903226150,102020.8551591232
528218090,166047.37639613927
909251080,146595.998118871
534276010,118544.87731583335
535151040,142898.13045662094
528363070,277722.33476701553
905107320,198690.87461580744
534427010,174689.32772841782
528253020,203279.2502559995
528458050,173891.81938979647
909428240,192078.28867641685
902125120,80332.03973821306
908127040,119227.44267634384
531453100,166648.63864676456
906476140,168077.45040140266
905104090,134236.52628083166
533125140,278943.1942433802
902110120,107434.61631073977
533217060,170627.08385155012
916403290,199436.33270810044
528477010,308216.3648742483
534428100,143311.22296963946
923229110,172649.02040743793
534202160,144004.01386531687
528228460,159481.357553922
535176050,148435.03983162914
907275140,251039.30280974193
528186170,188374.4597211982
909281030,142573.74245413544
532351050,152421.9559490342
527254070,272462.3913409648
535301060,139944.8764288273
907202140,123171.54664472851
534202020,132451.89533653192
534250400,222005.75836540305
528188060,174029.5938648634
905325030,226213.8297236018
908102160,131966.77497732255
907131060,184390.93111601647
534127260,170048.22646690474
535125010,250918.45229810115
528456180,225373.10507383256
909451040,120886.90003303916
907201230,170910.95171368506
923203110,168539.71237416274
534252240,174321.92473647336
535403200,125572.53823332151
535301010,147771.3365101769
905427050,181482.978314991
902125080,99954.17737790826
527132090,107612.08921275777
923226270,6177.329531435971
907192150,181655.86253422138
923275140,111000.22367935756
528142110,284368.1363497345
527427090,141507.44544699893
527451110,127612.62266691786
534400290,171725.47704029537
906226130,167652.1945039077
907260030,175852.25016363186
916460020,175411.5208712878
527182170,209420.5879418255
923276250,171681.63027465565
906426090,197186.26650390693
528231010,214914.8993394681
527254020,251000.12539337634
907401050,201673.71687845944
527377110,191238.0733555964
535126140,201082.50457493647
904100040,148632.53222689137
527425140,113902.68010644929
535327160,126187.56900666328
