Id,SalePrice
534177230,200589.9483657321
533252040,255044.5487615997
535303030,163614.3300068127
923275090,130259.20249401592
528164060,327879.05612593517
535176070,137587.60779928416
902207010,94471.49826586992
527163020,172197.13298094086
534152070,206260.92799108848
904100090,180378.4537779549
905101300,130717.24625412747
526351100,179703.68847795203
527366030,184838.1529019149
902427180,110321.06149798632
923205120,111382.36488311552
531385130,222914.62433957774
528320060,400494.97360051796
903476030,124357.5069866078
527451020,134642.54406511132
906340130,264303.0490771411
527105030,193118.25389222894
528431040,293545.5009701289
528144030,250428.82869017683
527252090,226645.53450794797
527110080,175285.3047809275
909101190,147214.6333992537
528120130,286406.5941275256
907203010,98779.79485766403
535305180,125958.12457351666
903230110,145141.8087470159
528458140,218666.6838675784
907200190,132313.46634199005
527106150,203796.6042433586
905107250,135335.44795143697
535101020,163365.40678877477
533213120,169440.6872279467
909281080,192095.74231644813
528427040,165319.62309369724
531375040,154877.11427090038
528174020,165517.4552726252
923276180,131712.87463041767
534176060,173285.6409659069
534430080,145951.76760617364
903484020,130717.51057218201
527226020,157917.5541949924
908250040,119142.06866528746
902109140,169778.85385999084
903427120,143881.3596378509
907200290,155535.9531591516
911226030,67221.68021536246
533254050,200128.0779903354
907412010,178293.05399571918
905451390,153863.38923453446
903476110,122964.25097396784
527452310,118122.44197811931
535378020,100126.19026182033
535150210,140922.8885632623
923228270,58834.20285390876
535151020,141638.6086238427
906203140,234379.54598455224
907255020,239119.2336883992
907295020,190183.10406172182
908275130,115256.6929837875
535155110,132674.98208478745
528110020,339934.4860371938
528180130,199585.1307004746
528431060,220466.57710003108
531375120,161997.166360043
528228285,150222.5644810656
527365010,234127.27056381572
907412040,175205.47400769126
528320050,361288.512440701
907135170,110314.94905768614
905427140,170998.64244072512
533212120,130635.58022123668
527164120,179636.2480312027
535402220,196671.80159756355
535382150,62648.12971041165
905108120,162489.8668140052
923228310,76368.26187084056
535453180,120156.0706610214
909250030,121650.84482043516
534252270,198044.2537049679
532477040,255750.97477440163
528222020,167898.19035006408
527376100,155315.01671723463
905480030,131138.1933258595
528250020,187629.9689364247
903206120,191715.28197551332
532353020,145458.41277297772
908250030,70548.06732293405
527376110,213025.0052723894
923225390,123499.46971835103
903425420,103095.03761978075
532377020,110587.23970061075
528218050,154855.18463925086
914452120,150528.81163964886
528435020,242855.7137782378
909256010,144096.84564181976
905225040,138331.1106717931
535325130,99176.6447840929
528344070,269176.7053376753
902325100,179976.2290999964
905103180,134639.53556140792
531450170,190046.91170096677
903475100,123584.47131047584
535451210,101086.36119619384
527455100,141486.74635785352
905452120,152384.14103915915
528181080,197754.37710938137
528427070,211311.79817513376
527161090,192133.56430306844
534250410,213119.71423114277
909100150,128497.81938276254
916176125,362750.79833147395
533215070,214923.25440845639
531450030,189601.76747500338
905202190,206913.71460840106
902110080,138646.47367675137
903481130,86894.84128847439
535453080,135150.54557021987
533223010,164105.16674417444
535377090,126543.54778885469
535475020,185176.2653218815
528221070,163109.31748529524
909176150,137949.51776607055
535383110,101507.6380742807
907260010,212700.97515851632
528445020,197278.5480967192
909277090,116715.4378385339
528354050,243288.04237469845
905426030,154151.89422959276
923226320,44316.22329035401
902102100,154342.0859889742
908275200,98957.75847816374
535150300,241842.46369790006
527107030,178957.04158636276
902111010,95317.54807795212
528102140,325326.90812549554
528429120,294399.1444847062
533208010,154036.8771124743
907290260,221724.65955540258
527301280,189746.47778568417
528168040,239366.00054840464
908178050,230868.38730601594
921128020,233686.87460206263
906380040,221667.7523351973
526302110,116551.72419361398
534275060,130189.42546937615
528290120,175721.7391005652
528186120,228425.61846587714
911370450,217948.4011265086
909175030,151064.07444857247
906223210,214081.26371242758
528482130,197449.85754998866
916403010,191324.12612153124
903231220,79668.08068837598
902104060,87086.3595253434
528170040,325855.5514510982
906223080,194197.32744845282
916326090,235363.95083393622
528235000,179960.14535214007
903453050,141539.65253833216
527450150,137103.48390612565
905403150,165955.4362387238
527108090,202719.03015069943
535475010,173918.9999365257
535152250,125482.63604529575
906223060,186117.81880455744
534403100,168565.37202404905
908186090,144314.18707700633
902332030,174324.15685790032
528480150,161324.2307702126
902329090,158899.95917387586
909282030,319959.13663083315
527405130,124203.56895763893
908127050,132371.10991648212
907290140,130045.50451474823
533251130,172699.1348686302
535451230,105160.48389501683
535150240,111153.0044027539
527108040,200625.95117548294
909131170,160414.33779270668
923400150,116605.15915618837
902301150,86680.17288917303
903228080,117730.33809367567
528390210,229803.29753662087
909281010,199123.72886946704
527450210,123588.69414375536
531479020,82557.21776380483
905451320,136655.51939726155
535402180,127656.47897346877
532351150,173026.24513363745
923228390,72674.91109859012
535457050,109829.98630119395
905201090,165236.7938614674
907425010,132190.39337356295
906394060,187275.7636937555
528385050,221796.86060545314
916455120,215003.09686262626
909275040,123064.59777876362
909275020,147616.91192190442
528180120,252617.65190365072
532353130,146626.18314392865
903234090,157318.2808845844
902105130,63160.17537254654
905200160,110605.76305423863
916125425,252453.29195453972
906380180,164907.54886189755
904301100,141319.46362689044
532378050,146112.09316020831
909426060,214635.1942052627
527127150,176605.9482507091
528429070,236215.05008654762
528222010,245340.23986637406
909177100,166229.829629777
527258010,248946.82127369381
528120060,283193.47211700305
527131110,207665.89393930696
528294070,216818.13132486958
534451110,135352.23212761898
903232170,74964.12608127203
905476120,123917.75658292323
909176140,156975.5421909038
528120090,209048.62486398034
907227080,126194.07802277803
527452060,128909.9981215382
535403280,157793.7109377291
528228550,154698.82522420678
903456110,211353.6947798673
534479240,137354.23889437597
535302120,146842.4394866107
527165010,175784.28045554645
534478140,138625.61952661164
533253030,186911.00888833217
903481010,114996.9316580398
909254070,157307.77745791245
902207170,88770.83563129883
535353160,119588.37942092773
535450220,144180.10214001965
533253060,154725.29268747568
923229140,220591.59624661133
902134120,101831.58947817795
535450070,117990.14750471804
907185060,169772.86535465159
533130160,240564.9654720081
533244030,220460.59360211994
527107120,190376.89803127572
527455270,103653.62325176876
528290010,200724.50687536784
905103130,173588.0492709102
903476090,147854.77154074516
908152110,164661.63178996183
527451380,137328.06903188396
528429130,250233.9015251752
905402110,116059.48379037529
535425010,229188.65820502304
902406070,140925.76144561358
907181100,189531.84061272163
914465020,205899.25868896022
910200040,142194.22753219493
534479130,165713.4415246183
923251160,123813.26538213715
904300150,105432.84961228352
534278230,176654.2366427537
907412090,168860.9743548222
911370460,219831.03018548898
917425190,200101.61900360975
909425180,176255.36824327335
916460110,189901.483538826
902207080,99146.1912536947
535402010,237785.72421251517
527450520,133687.92899161577
903400040,152071.6505975211
528327010,319110.9040571386
905104030,128928.86467693932
921126010,229402.98623850197
909254090,151670.36091377027
911370540,206586.75834793132
528253010,186624.6198895825
905476230,136881.91205213033
909252110,124730.6394537976
903475060,146985.52045066003
528138010,268624.94357252587
528106060,254169.13597764447
907285080,193248.21832308825
906475100,172582.4068679344
535382020,140410.29425458144
909254050,161951.1663768841
923251080,149756.03007851355
902103150,137777.19826665893
527451330,111658.75508089457
528435040,242474.3870155923
531453040,177066.58204562124
535450100,131295.70359572396
906385010,167986.35404620972
902331010,39922.28976744134
907420050,149257.1877545612
527107240,191501.06124325655
905108190,143845.30001494102
911226010,88568.34127406403
527225035,226384.5552620897
527302210,198581.95281540416
909278020,131523.85458548833
528120020,230508.1802327279
535452120,125922.03645473626
535453040,110153.84069829993
904352190,166782.36590591166
907262050,223144.0902556358
528172020,234282.27673493698
535305030,156589.05797298625
902202070,120705.2092156373
535456070,157216.6231034631
527353060,254723.03201521747
535327230,136721.88530099113
907285040,232713.89134840574
528344100,288829.16275171377
904100160,137377.24921600707
916403130,232113.093638557
527425060,126009.37628908176
905200290,171655.84868007991
905401020,215598.62042257283
535325350,121070.82102129981
535355020,245249.83569903113
903225160,117850.3161821384
907196020,198664.64687741082
528108140,275296.5103681609
533253070,176680.49210916366
907405140,193990.36650240887
914478020,124527.75986954756
907280100,248199.894320162
908102050,106605.58151258435
535303110,145360.97019909322
535354050,119272.95516879018
528240150,183813.33948711026
909103020,121016.2072344115
528118010,273353.72203289066
528181040,172297.19510050584
534127270,185029.5001884587
533223110,134416.93439818267
535126100,151712.8612038456
531452180,207908.18800447695
534202030,146916.070777433
910201130,119560.1210800279
533252020,171598.14509931393
527328010,171131.36312751565
905325020,206251.19540059008
902402260,40147.889321425
903225150,86880.87277519703
528354110,262022.4749711901
907227060,132421.27767225727
535103050,240063.32514250092
528435050,235188.20321487542
528175010,199796.5335975401
903234100,190734.9450813718
528480100,162156.448126656
527368010,202391.1032865839
907280170,199675.232363862
535151100,129047.18952295091
906420020,228322.15634224284
908204090,114405.20096289273
909451100,135094.77881937288
535152060,117954.82433346752
535477060,153651.03255507164
528351010,426996.33646532893
903458060,102919.34479430132
528235160,198774.50684731174
906426210,213737.5433052918
907253110,200537.81572615448
531452050,108944.78388454579
923275200,121700.26450880058
531453140,133277.17217661906
906382030,213146.97856778
527163130,186108.8195576975
905105040,128650.55276951939
906201023,218002.62635578122
533242030,178853.64137876406
535302080,111253.12977073435
527356050,147563.5687548807
531477050,84207.27528672945
528218030,163195.41209730133
905475500,80273.54548779689
527106010,227164.48838654347
923228130,67753.29245169647
527162080,157714.79917463847
909276160,250758.42950920295
534401190,151191.9975865204
907425035,135100.9429743793
527325240,179503.64874469675
533213020,169454.24842167925
910200060,133016.41819553263
902106060,139487.02458616905
906382040,188238.9011398768
903236130,154137.77042113803
534128010,227839.54574720468
528138030,298629.8668145258
528228415,154212.29124941118
904302260,99127.10912921652
903227070,134487.05086126924
924100020,169821.7744402038
908152035,141600.55707428325
528221060,154556.34092879947
533254110,209661.59076036885
528231030,167880.66806863435
531452140,131573.11148569454
906392090,212545.9046989996
907202080,120473.17292986903
909281130,232437.51692787372
903205040,101957.24688502774
923225190,116768.63490529358
528458120,215498.02846567146
905378040,118648.96156674065
527450080,138213.1578568546
527357110,133905.6488584457
534204030,134261.45393879525
902205070,29031.781806440093
535179020,176374.29891499598
534402060,177926.36956803687
533241010,173770.16584509332
906340120,226747.78373465128
533110130,219758.42193872668
903232060,102672.44217277505
903231010,137683.78572330158
1007100110,140435.45975896157
534201130,113792.6811098149
528228345,206722.43648316246
528106050,299638.7708551949
533253050,172831.48893132433
908102130,133002.24218581803
902301030,132278.9531767415
535383060,40961.85823660996
527455090,125156.58987259772
528221040,184054.66320416424
527378010,157191.02295261435
906385020,162896.9868196007
909175050,183419.15291555226
903454090,147030.113561281
923228210,76900.89090685267
909425085,223736.51462746412
907125040,138767.28517176863
527427160,158332.05186039582
906477110,148577.74339779466
527402380,92230.76927310321
923228110,57835.13412366249
923203010,127413.56235667318
906204140,207591.58005401492
528150120,294004.7088747835
907290020,231292.76358686853
535301080,86562.38838218711
527451520,121625.04708007071
528108150,236263.83065155614
903233030,123308.65825059451
528315060,243556.07101600245
903232030,75142.59371544234
906475070,224623.88587814383
528431080,181581.19596632104
903476100,81555.60599815752
905476225,114128.72637060471
527453050,159481.46303485334
902128100,118463.93592495658
909282110,165038.7205117829
527404100,127934.40535971336
533208080,144994.68715141062
907130060,144950.169555204
534202180,136038.19356970955
527452150,150246.86788783036
907200110,128523.4235421326
531375090,116843.43588495161
533213010,176655.96122463048
535455080,120997.6540255798
909254010,150826.93341723178
923205015,145920.17847970128
535325090,118198.28501051385
908203090,78643.99361952394
907125090,138288.9700225629
535176100,181708.67187272385
910200080,114689.58342760708
534128050,157829.86732876487
907290240,126956.63251658436
905225020,199148.45085807517
902102080,109425.90794442035
535380140,147505.0681985952
923227100,138293.8087788457
527108060,258071.03422885016
902106120,101551.02768519707
534403420,154966.1065629972
535153150,154571.50876391586
532354090,165649.04849993903
532376040,133443.0917364657
906380060,252779.70456712786
534102025,190273.00226049963
902105050,123783.46585371532
923230120,98756.25940494612
535105030,128987.63679341786
903401050,126260.06801205128
916475040,262280.4590521343
534128020,244616.33352601808
902306120,116851.75685563032
923277040,137221.25265240297
903450110,98807.4291670993
528102050,269620.77279882226
903232100,134250.89570875186
907265010,179564.8196751615
907200130,121936.96009251755
527327080,220206.1719887145
528228580,197940.74277389888
909250160,74151.51411401853
902204060,109895.56333506573
527404120,113465.4748524623
905453040,166705.2974905828
909129090,129057.12300267816
908226120,116741.07612307649
906340090,304636.24503646884
907175080,203739.41317985114
909275160,137448.09087834414
535454150,152799.93992973864
903231060,19838.14271463547
528222040,176980.39039736614
907270050,259388.3466579914
908204180,72303.1929541463
528250100,173549.66363271512
906392070,177986.2739883354
906226070,129076.45803885255
535451250,144640.2454320453
532376170,120386.15713140089
902107030,136510.43899302557
531477040,172460.82099774946
907410020,167607.240519478
534275220,140973.28708002064
527127100,268762.8652647147
531375060,131893.36773257703
909426080,161340.51561645512
909250060,209256.8544790661
907227030,122948.30885500554
909101070,52730.14570297673
916386080,130388.40155224875
533221110,176500.4979061857
908188130,153792.6745314086
527359030,167292.35339946952
534429130,129727.88138308655
902102060,165093.9563068943
916380070,233732.6866873158
905108220,143805.19061272033
528480090,203196.5304136742
916384150,194827.19933200628
534127140,136545.16582048126
910203230,70455.27491881419
907252020,212074.14148891065
533223020,154017.71386906318
908186040,135148.57625065092
528292040,184612.29153964203
535457090,131660.61822164804
535376090,77579.34658036567
903236200,101605.15901459381
527402060,173450.3362646345
534451080,69625.37546780892
535380010,137629.8976476388
907401060,185968.97953656223
902103120,155742.9646693291
528387050,233855.0365517512
535300120,182704.70318484213
527328020,153302.63141029794
906200230,156758.4811404189
534127230,185832.57521390636
527325160,238828.36252216343
528118030,304568.29624621104
906380110,199592.3262672713
534431050,209327.3869944727
909250230,210557.52931032516
923251180,153796.37697652262
907250050,235682.68409792334
528458030,184515.11078363098
533206020,241938.99653028324
533135020,198738.67671901267
903206070,135202.9815768078
923400125,102887.48953803908
535350030,137505.72859598417
905478030,157004.97457065526
923225300,81213.87379576173
909275250,140086.1800671965
907227300,111865.8736815406
528322020,284303.7696267739
534128090,224007.0213540038
528294010,173991.06144553423
528429050,224649.17853291612
531384070,178018.6682739742
534176230,161622.6551881414
531382120,200669.95688775368
527256120,296487.01445291564
909282130,109798.23863227479
531379030,177171.51889209542
535375010,61493.4658099832
905200010,108639.26817326248
527258020,211084.09512338974
910203290,114064.68588043563
905351150,208541.04247507732
527328050,159587.082896078
916382010,187637.62101774756
528142070,278549.6429450298
905452070,109856.71689338051
907401090,224888.9370541051
907425030,133663.1413263576
908152270,147304.92597373668
531475220,180200.63160093594
526350040,119513.9516177047
533251110,282623.8226648867
526353030,214009.25504920166
923229010,151383.76296087634
534479320,137791.95471012872
535325290,105117.4809753662
528120120,238559.97054709867
528490040,200740.69835980795
902300090,80673.25275516976
534476100,118700.18018270377
527402210,143371.44778963178
903225140,104598.8479851624
905425125,266698.2247992335
916225130,264953.8249390889
533236050,199894.9661798915
534477270,175740.93360082433
535325460,214448.9643878378
907412070,197808.29488880746
528478030,225435.83780113515
907201060,133926.71305690054
527451650,129243.87133518886
528326030,265953.1727245981
914460020,166895.01620940305
527326040,173802.74583393242
534431030,116454.93884731922
528106120,209742.6414530743
902205020,78634.43216614053
528458040,188008.7420724444
528280130,184424.56894836016
907252060,228402.3915473707
914476050,130590.49167208187
526302120,197499.61931869388
923400025,170301.3098676484
902202090,124039.3603904508
534128100,167324.04915736802
905101450,170190.65795124508
535175180,121317.8573987959
907192130,208530.69900220446
527359180,182252.6405520998
908275300,134375.4864654187
902206240,119909.49442315847
527163070,172253.3572434187
905225090,153863.97579639126
907180050,183012.84812203795
534127080,220996.5609008912
902101010,137019.58990375884
921205030,261513.57070466783
528431020,219579.191738219
902101050,130897.72023618314
527454200,142820.28875604738
534403370,162478.91691589914
923204050,113300.19024969172
527450220,114772.04639206082
528110040,314422.19294002187
911102180,77784.16714496166
908152290,168896.17724964302
528186190,181484.59467485547
914475010,115323.24041431677
907280040,196442.79782867432
905100030,141051.58537989948
909425140,208943.1896894304
903426160,165658.86475596856
916477010,251204.05166351888
527107130,177525.2405938683
907414070,178129.61133946106
916477020,254097.69651858602
527164020,135962.72485757805
528354060,220102.76977758016
535425050,172138.87524478417
534252060,160934.72945317067
526353050,218440.98891244736
909277070,115932.72111279424
534175140,137502.57776014134
916386180,172254.17763430718
534275170,-14375.28110020142
908275180,138088.31978753582
909176170,159516.22120014206
533221030,158110.9101455938
527216010,296266.645826851
910205020,101962.41748516634
907227110,103380.09211539757
534451050,133224.79948302358
905201120,158203.62037222646
906378120,212211.86787460092
909451020,133015.0419762414
914465040,258432.83079244103
535153140,189565.58690613508
527358200,169732.70374332275
907265030,208693.80356855318
906202040,167278.48547377996
533130130,254351.8452079678
904101110,153571.85836244002
533253180,187201.64814961143
909455060,169392.11646664795
528144020,187708.07407212723
906380130,209639.27702323906
527325090,219072.2308230726
535452100,130985.95866047684
903458010,126714.25407612417
528294050,170769.87524980493
904351040,114630.46439462714
528292080,233160.0486265272
903231240,106427.44266662374
903226150,97307.60237973742
528218090,160848.22866878938
909251080,138546.79405210074
534276010,121328.7726388108
535151040,139181.39317423292
528363070,275348.3639716236
905107320,195754.0026555201
534427010,176797.20278449357
528253020,201246.96053759754
528458050,163984.4210893456
909428240,191471.83621505275
902125120,78009.76808753982
908127040,104395.66589461453
531453100,153207.7326472588
906476140,155455.57040510513
905104090,120748.95625533443
533125140,275894.79869317636
902110120,107994.56076925341
533217060,161405.18091448396
916403290,188311.4152196925
528477010,292454.2116356753
534428100,140784.87202057056
923229110,168957.06604222767
534202160,137255.4845190514
528228460,150973.63228542358
535176050,140898.8201441234
907275140,238192.08430166636
528186170,180627.26675723493
909281030,119433.7550769858
532351050,139385.06077995803
527254070,271059.17854850367
535301060,135799.70641565975
907202140,122910.52131586708
534202020,132660.17675906606
534250400,221881.5889676977
528188060,176959.04737943504
905325030,212608.50867180992
908102160,122759.78546051309
907131060,166537.74927867483
534127260,172460.87617222033
535125010,238647.81719090883
528456180,210489.6396734938
909451040,125791.57379021961
907201230,186191.94189023785
923203110,162689.97884073667
534252240,170797.89595372044
535403200,118036.15300664864
535301010,143759.86366772093
905427050,182598.89096235018
902125080,82515.74488493707
527132090,186207.93453214783
923226270,73859.99520960078
907192150,171130.33370946907
923275140,104271.91218635626
528142110,278338.4271360738
527427090,129938.00791065488
527451110,141408.27867554314
534400290,175583.43411280308
906226130,144425.0496420199
907260030,166367.67330433708
916460020,166361.0950268004
527182170,221737.31621584017
923276250,171162.22312953416
906426090,185453.24886303302
528231010,211277.24675314873
527254020,262061.59804433398
907401050,181163.94451349694
527377110,197018.29708692152
535126140,191161.2931676805
904100040,130931.57431643829
527425140,127909.96751086414
535327160,115532.21361675765
